InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt
4.770173191194719,0.6203486887705363,0.5121951219512195,0.1463414634146341,12.0,12.0,0.3170731707317073,0.5853658536585366,0.3902439024390244,0.1707317073170731,0.2439024390243902,0.3658536585365853,0.7073170731707317,0.7804878048780488,0.2439024390243902,0.2439024390243902,0.0975609756097561,3.149291855152027,6.56723445615959,5.650796910649601,1.0,1.146341463414634,0.1951219512195122,71.92439024390244,0.0975609756097561,0.024390243902439,0.024390243902439,1.8780487804878048,0.1463414634146341,0.5121951219512195,60.0,3.0,25.0,71.92439024390244,0.6203486887705363,6.56723445615959
4.162016556776626,0.2475714711136205,0.3333333333333333,0.1333333333333333,12.0,12.0,0.3333333333333333,0.6,0.4,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.8,0.8,0.4,0.2666666666666666,0.0,2.4205909352413943,7.249250297480788,5.951836775558152,1.0,2.6666666666666665,0.0,73.88000000000001,0.3333333333333333,0.0,0.0,4.733333333333333,0.1333333333333333,0.8666666666666667,24.0,0.0,13.0,73.88000000000001,0.2475714711136205,7.249250297480788
4.633531533270169,0.1740192683494992,0.4897959183673469,0.1496598639455782,12.0,11.993197278911564,0.4489795918367347,0.6258503401360545,0.3945578231292517,0.1428571428571428,0.3469387755102041,0.5850340136054422,0.7482993197278912,0.6870748299319728,0.3605442176870748,0.4353741496598639,0.1156462585034013,2.283656857289249,7.044529860246403,5.878266259544236,1.0,1.4081632653061225,0.0,73.97006802721089,0.1020408163265306,0.0068027210884353,0.0,42.89795918367347,1.3945578231292517,2.8095238095238093,228.0,0.0,24.0,73.97006802721089,0.1740192683494992,7.044529860246403
4.460589111851728,0.1179248516129852,0.5251141552511416,0.1963470319634703,12.0,12.0,0.4292237442922374,0.6164383561643836,0.4246575342465753,0.2191780821917808,0.4885844748858447,0.4931506849315068,0.6575342465753424,0.7031963470319634,0.4703196347031963,0.3059360730593607,0.0867579908675799,1.977644795873662,7.116120962933024,5.7081524637663525,1.0,1.3424657534246576,0.0,72.2986301369863,0.0365296803652968,0.0,0.0,92.63470319634705,3.2968036529680367,14.30593607305936,337.0,0.0,43.0,72.2986301369863,0.1179248516129852,7.116120962933024
7.162763493624239,4.64965260735003,0.5,0.25,12.0,12.0,0.3333333333333333,0.5833333333333334,0.5833333333333334,0.0833333333333333,0.4166666666666667,0.25,0.5833333333333334,0.75,0.5,0.1666666666666666,0.1666666666666666,7.960707165878454,6.038377541291706,4.93998687330795,1.0,4.75,4.75,73.15833333333333,0.0,0.0833333333333333,0.0,1.6666666666666667,0.5,0.4166666666666667,19.0,8.0,12.0,73.15833333333333,4.64965260735003,6.038377541291706
4.433555930135117,0.0960829730623878,0.4272727272727272,0.1303030303030303,12.0,11.818181818181818,0.3575757575757576,0.4484848484848485,0.2151515151515151,0.1727272727272727,0.2272727272727272,0.3484848484848485,0.6363636363636364,0.6545454545454545,0.4121212121212121,0.3242424242424242,0.0636363636363636,1.8446076610923776,7.027095816943494,5.779092966727906,1.0,1.396969696969697,0.0,72.57242424242425,0.0151515151515151,0.003030303030303,0.0,37.7060606060606,1.7575757575757576,8.263636363636364,528.0,0.0,54.0,72.57242424242425,0.0960829730623878,7.027095816943494
4.468086175647639,0.2605545781203657,0.35,0.2153846153846154,11.984615384615385,11.884615384615383,0.4423076923076923,0.5961538461538461,0.4230769230769231,0.1538461538461538,0.3230769230769231,0.4384615384615384,0.6807692307692308,0.7730769230769231,0.3461538461538461,0.4269230769230769,0.0538461538461538,2.7177736942650097,7.065013119555021,5.561774123632158,1.0,1.3192307692307692,0.0846153846153846,71.78192307692308,0.0961538461538461,0.0,0.0,8.596153846153847,0.3307692307692307,4.253846153846154,415.0,4.0,43.0,71.78192307692308,0.2605545781203657,7.065013119555021
4.521061702849428,0.0,0.75,0.125,12.0,12.0,0.5,0.375,0.375,0.0,0.25,0.5,0.625,0.75,0.125,0.125,0.125,2.238767303756293,7.230065519834365,5.732100521475947,1.0,0.0,0.0,80.65,0.0,0.0,0.375,9.0,0.5,1.125,13.0,0.0,6.0,80.65,0.0,7.230065519834365
5.318789296983022,0.7104466461735526,0.3333333333333333,0.0,12.0,12.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.1666666666666666,0.5,0.5,0.6666666666666666,0.1666666666666666,0.1666666666666666,0.0,1.3344501409067278,6.336916012385277,5.199565998437256,1.0,1.3333333333333333,0.0,73.95,0.0,0.0,0.0,52.0,3.0,3.6666666666666665,9.0,0.0,6.0,73.95,0.7104466461735526,6.336916012385277
4.499339735619608,0.161290639297019,0.3470588235294117,0.2823529411764706,11.870588235294118,12.0,0.288235294117647,0.5235294117647059,0.3823529411764705,0.0705882352941176,0.3588235294117647,0.4058823529411764,0.7235294117647059,0.7705882352941177,0.3470588235294117,0.1941176470588235,0.0647058823529411,3.039679640306116,7.166068849130001,5.693364728934475,1.0,0.9941176470588236,0.0,69.65588235294118,0.1823529411764705,0.0,0.0,16.17058823529412,0.6294117647058823,2.3941176470588235,266.0,0.0,41.0,69.65588235294118,0.161290639297019,7.166068849130001
5.621468454667222,1.793437434263583,0.4571428571428571,0.2857142857142857,12.0,12.0,0.4285714285714285,0.7714285714285715,0.4571428571428571,0.1142857142857142,0.4,0.4857142857142857,0.7142857142857143,0.7714285714285715,0.2285714285714285,0.4,0.1714285714285714,4.118442770874802,6.639032637179386,5.558331085223013,1.0,3.8857142857142857,1.5714285714285714,74.77428571428571,0.1428571428571428,0.0,0.0571428571428571,11.857142857142858,1.6,1.1714285714285717,54.0,9.0,24.0,74.77428571428571,1.793437434263583,6.639032637179386
4.556317486982537,0.0,0.2352941176470588,0.0588235294117647,12.0,12.0,0.4117647058823529,0.3529411764705882,0.3529411764705882,0.2352941176470588,0.2941176470588235,0.4117647058823529,0.6470588235294118,0.9411764705882352,0.5882352941176471,0.5294117647058824,0.1764705882352941,3.245284684116447,7.223634881573663,5.588639181099069,1.0,1.1764705882352942,0.0,66.05882352941177,0.3529411764705882,0.0,0.0,18.0,0.9411764705882352,4.117647058823529,28.0,0.0,12.0,66.05882352941177,0.0,7.223634881573663
6.398594934535208,0.0,0.0,1.0,12.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.926963544862978,6.364750756851911,1.0,0.0,0.0,67.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,67.4,0.0,7.926963544862978
4.753167185631026,0.3404624780830568,0.4761904761904761,0.238095238095238,12.0,12.0,0.3333333333333333,0.5873015873015873,0.492063492063492,0.3015873015873015,0.2857142857142857,0.4126984126984127,0.7619047619047619,0.7619047619047619,0.2539682539682539,0.4285714285714285,0.0793650793650793,3.5050174338387934,7.244948896474657,5.953812220850021,1.0,2.253968253968254,0.0,74.73333333333333,0.0952380952380952,0.0952380952380952,0.1111111111111111,103.15873015873017,5.777777777777778,19.285714285714285,98.0,0.0,32.0,74.73333333333333,0.3404624780830568,7.244948896474657
4.476200368007488,0.1639492260400506,0.2307692307692307,0.1538461538461538,12.0,12.0,0.3846153846153846,0.5769230769230769,0.3076923076923077,0.2692307692307692,0.1538461538461538,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.2307692307692307,0.2307692307692307,0.0384615384615384,3.166989008817078,6.895763997180304,5.44558342131722,1.0,0.0384615384615384,0.0,70.54615384615384,0.0769230769230769,0.2307692307692307,0.0384615384615384,26.0,0.6153846153846154,6.5,43.0,0.0,16.0,70.54615384615384,0.1639492260400506,6.895763997180304
5.126593604292908,0.5584165136285001,0.7192982456140351,0.4210526315789473,11.36842105263158,11.36842105263158,0.7017543859649122,0.2807017543859649,0.4912280701754385,0.0526315789473684,0.3859649122807017,0.3508771929824561,0.7368421052631579,0.7192982456140351,0.2456140350877192,0.543859649122807,0.1403508771929824,2.526370653616909,7.28919591817145,6.088939501560915,1.0,1.6140350877192982,0.6491228070175439,74.72105263157894,0.175438596491228,0.0350877192982456,0.0,10.912280701754383,0.7894736842105263,2.473684210526316,94.0,4.0,16.0,74.72105263157894,0.5584165136285001,7.28919591817145
4.198926123903538,0.1922966882017191,0.5416666666666666,0.1666666666666666,12.0,12.0,0.4583333333333333,0.6666666666666666,0.2916666666666667,0.2083333333333333,0.25,0.4583333333333333,0.625,0.6666666666666666,0.4166666666666667,0.1666666666666666,0.125,0.6700432724804117,6.962478378762472,5.315013516058538,1.0,1.4583333333333333,0.0,74.44583333333334,0.0416666666666666,0.0,0.0,4.541666666666667,0.1666666666666666,1.375,38.0,0.0,17.0,74.44583333333334,0.1922966882017191,6.962478378762472
5.432620075136908,1.7519901458212046,0.3899082568807339,0.1926605504587156,11.944954128440369,11.972477064220184,0.4220183486238532,0.6009174311926605,0.4036697247706422,0.1238532110091743,0.3302752293577982,0.4357798165137614,0.7522935779816514,0.8073394495412844,0.3715596330275229,0.3440366972477064,0.0963302752293578,4.372976926776481,6.765831381125894,5.446711874112936,1.0,2.55045871559633,1.5458715596330277,74.42247706422019,0.1743119266055046,0.0045871559633027,0.018348623853211,5.954128440366972,1.3302752293577982,0.6238532110091743,341.0,49.0,48.0,74.42247706422019,1.7519901458212046,6.765831381125894
4.937579483817413,0.0,0.8,0.1333333333333333,12.0,12.0,0.2666666666666666,0.4666666666666667,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.8,0.3333333333333333,0.2666666666666666,0.0,1.744111435709766,6.946803438157795,5.428166308620425,1.0,1.9333333333333331,0.0,71.78666666666666,0.1333333333333333,0.0,0.0,2.8,0.2666666666666666,0.8666666666666667,23.0,0.0,12.0,71.78666666666666,0.0,6.946803438157795
4.349143811383474,0.3024481255941789,0.5384615384615384,0.0,12.0,12.0,0.6923076923076923,0.3846153846153846,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.7692307692307693,0.6923076923076923,0.2307692307692307,0.6153846153846154,0.3846153846153846,1.5295412062005018,6.872429368963814,5.4531671954610905,1.0,0.6923076923076923,0.0,62.07692307692308,0.0,0.0,0.0,1.9230769230769231,0.0769230769230769,0.3846153846153846,17.0,0.0,8.0,62.07692307692308,0.3024481255941789,6.872429368963814
5.068236159010316,1.414365817887187,0.5213675213675214,0.1623931623931624,11.94017094017094,12.0,0.4017094017094017,0.4615384615384615,0.4102564102564102,0.1367521367521367,0.3333333333333333,0.358974358974359,0.7435897435897436,0.717948717948718,0.2564102564102564,0.3333333333333333,0.094017094017094,3.3820582863702846,6.514308753151126,5.246798200831679,1.0,2.324786324786325,1.1196581196581197,73.6025641025641,0.0256410256410256,0.0854700854700854,0.0427350427350427,2.871794871794872,0.3076923076923077,0.6324786324786325,187.0,22.0,40.0,73.6025641025641,1.414365817887187,6.514308753151126
5.993961427306569,0.0,1.0,0.0,12.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.237778191923443,6.647688373563329,1.0,0.0,0.0,77.0,0.0,0.0,0.0,9.0,0.0,3.0,2.0,0.0,1.0,77.0,0.0,7.237778191923443
4.372223896412214,0.0873739029494294,0.3111111111111111,0.2222222222222222,12.0,12.0,0.3111111111111111,0.6444444444444445,0.2444444444444444,0.1555555555555555,0.2888888888888888,0.4222222222222222,0.7333333333333333,0.8666666666666667,0.2222222222222222,0.2222222222222222,0.0666666666666666,2.379315122387971,7.045095968018134,6.083476190101588,1.0,1.8888888888888888,0.0,74.44,0.0666666666666666,0.0,0.0222222222222222,4.6,0.6444444444444445,1.4222222222222225,83.0,0.0,23.0,74.44,0.0873739029494294,7.045095968018134
4.214801405587565,0.3143544405214515,0.7058823529411765,0.4117647058823529,12.0,12.0,0.2058823529411764,0.0588235294117647,0.4705882352941176,0.1176470588235294,0.4411764705882353,0.1470588235294117,0.6176470588235294,0.7352941176470589,0.4117647058823529,0.2941176470588235,0.0,1.2678343636181124,6.283384343986082,5.4865243163011765,1.0,1.3823529411764706,0.1176470588235294,72.91470588235293,0.0,0.0588235294117647,0.0,18.352941176470587,0.2941176470588235,2.411764705882353,54.0,1.0,11.0,72.91470588235293,0.3143544405214515,6.283384343986082
6.351357467265565,3.079057949398095,0.4605263157894737,0.2434210526315789,12.0,11.921052631578949,0.4539473684210526,0.7105263157894737,0.5328947368421053,0.1513157894736842,0.4671052631578947,0.4802631578947368,0.756578947368421,0.7828947368421053,0.3947368421052631,0.4013157894736842,0.1644736842105263,5.902831197229951,6.602814269387828,5.296895823925637,1.0,3.697368421052632,2.6578947368421053,73.98355263157895,0.1644736842105263,0.0131578947368421,0.006578947368421,11.473684210526317,3.9539473684210527,0.3092105263157895,234.0,64.0,40.0,73.98355263157895,3.079057949398095,6.602814269387828
4.419257904222485,0.0,0.6,0.0,9.6,12.0,0.4,0.8,0.0,0.0,0.2,0.8,0.4,0.8,0.0,0.4,0.2,0.0,6.629626514737643,4.488425957314958,1.0,0.0,0.0,72.28,0.0,0.4,0.0,2.2,0.2,0.8,8.0,0.0,4.0,72.28,0.0,6.629626514737643
3.291702363812905,0.0,0.56,0.12,12.0,12.0,0.44,0.6,0.4,0.16,0.24,0.48,0.64,0.8,0.36,0.4,0.04,2.090831786772119,6.854729575120032,5.453361593932626,1.0,0.0,0.0,72.5,0.0,0.0,0.0,25.0,0.8,0.0,29.0,0.0,19.0,72.5,0.0,6.854729575120032
4.735016862748211,0.8755978441793437,0.4180327868852459,0.1229508196721311,12.0,11.975409836065571,0.4344262295081967,0.639344262295082,0.4180327868852459,0.1229508196721311,0.3770491803278688,0.4672131147540984,0.7950819672131147,0.8360655737704918,0.3360655737704918,0.3114754098360656,0.1065573770491803,3.7022435712657775,7.037084593182263,5.691409327246895,1.0,1.5655737704918034,0.5491803278688525,69.67131147540984,0.3114754098360656,0.0081967213114754,0.0,3.30327868852459,0.3770491803278688,1.0327868852459017,206.0,13.0,47.0,69.67131147540984,0.8755978441793437,7.037084593182263
4.348228897565369,0.1471891707605678,0.345679012345679,0.1851851851851851,12.0,11.851851851851851,0.2962962962962963,0.6296296296296297,0.4074074074074074,0.1481481481481481,0.2716049382716049,0.3950617283950617,0.6666666666666666,0.7654320987654321,0.2839506172839506,0.345679012345679,0.1111111111111111,2.944694936962001,7.119302732092735,5.678429743364156,1.0,2.3950617283950617,0.0,71.60000000000001,0.0864197530864197,0.0,0.0,47.13580246913581,1.7901234567901234,21.604938271604937,128.0,0.0,37.0,71.60000000000001,0.1471891707605678,7.119302732092735
4.496989167139529,0.1230698804491002,0.4666666666666667,0.2,11.84,11.84,0.48,0.5866666666666667,0.4,0.1733333333333333,0.3333333333333333,0.4666666666666667,0.6933333333333334,0.6933333333333334,0.2,0.4933333333333333,0.08,3.3286853230586826,7.168727743595876,5.827745331329768,1.0,1.3333333333333333,0.0,75.48933333333333,0.0,0.04,0.0133333333333333,4.226666666666667,0.2133333333333333,0.8266666666666667,117.0,0.0,29.0,75.48933333333333,0.1230698804491002,7.168727743595876
4.360421247201904,0.1638880701097908,0.3686934023285899,0.2095730918499353,11.928848641655886,11.958602846054331,0.4385510996119017,0.4786545924967658,0.3661060802069857,0.1241914618369987,0.2871927554980595,0.3855109961190168,0.6377749029754204,0.7529107373868047,0.2445019404915912,0.3053040103492885,0.1384217335058215,2.391031426258145,6.90999385428097,5.591393620588539,1.0,1.1746442432082795,0.0,73.030659767141,0.2250970245795601,0.0297542043984476,0.0,154.9327296248383,8.19922380336352,29.96377749029754,1214.0,0.0,53.0,73.030659767141,0.1638880701097908,6.90999385428097
6.221496614114156,6.974478911025045,0.8571428571428571,0.1428571428571428,12.0,12.0,0.4285714285714285,0.5714285714285714,0.7142857142857143,0.1428571428571428,0.4285714285714285,0.5714285714285714,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,9.071156164753102,4.567880131567859,4.263397555711756,1.0,4.714285714285714,4.714285714285714,71.24285714285715,0.0,0.0,0.0,6.428571428571429,2.4285714285714284,0.1428571428571428,13.0,7.0,6.0,71.24285714285715,6.974478911025045,4.567880131567859
4.39943266347379,0.2790405413428209,0.4318181818181818,0.2045454545454545,11.909090909090908,12.0,0.3409090909090909,0.4772727272727273,0.4090909090909091,0.1363636363636363,0.2954545454545454,0.3409090909090909,0.7272727272727273,0.8181818181818182,0.3863636363636363,0.3636363636363636,0.1136363636363636,3.203386940050409,7.024120113049716,5.977819780884661,1.0,0.9545454545454546,0.0681818181818181,76.49772727272727,0.0909090909090909,0.0,0.0227272727272727,11.181818181818182,0.3181818181818182,1.2045454545454546,64.0,1.0,26.0,76.49772727272727,0.2790405413428209,7.024120113049716
4.07871820851172,0.2070993393462186,0.4609929078014184,0.1134751773049645,12.0,12.0,0.3191489361702128,0.5602836879432624,0.4113475177304964,0.1276595744680851,0.3262411347517731,0.4113475177304964,0.6950354609929078,0.6524822695035462,0.1347517730496454,0.375886524822695,0.0425531914893617,2.765548841633,6.824810292217845,5.505397398117847,1.0,1.716312056737589,0.0496453900709219,71.58014184397163,0.1347517730496454,0.0354609929078014,0.0283687943262411,137.13475177304966,2.3049645390070923,15.666666666666666,207.0,2.0,38.0,71.58014184397163,0.2070993393462186,6.824810292217845
4.52962944725378,0.1339323249195574,0.4946236559139785,0.0967741935483871,11.741935483870968,11.67741935483871,0.4408602150537634,0.5698924731182796,0.2043010752688172,0.1612903225806451,0.2473118279569892,0.3225806451612903,0.5806451612903226,0.7956989247311828,0.3440860215053763,0.3225806451612903,0.064516129032258,2.604644010382694,6.810798919651467,5.69386189117968,1.0,1.7419354838709675,0.0,72.55376344086021,0.0,0.0,0.043010752688172,133.06451612903226,3.4301075268817205,10.75268817204301,131.0,0.0,29.0,72.55376344086021,0.1339323249195574,6.810798919651467
4.952571437253432,0.0,0.25,0.125,12.0,12.0,0.375,0.375,0.25,0.25,0.0,0.25,0.625,0.625,0.0,0.125,0.125,1.184097694570271,7.007603007464979,5.416594217164334,1.0,3.5,0.0,68.9875,0.0,0.0,0.0,6.75,0.125,0.5,11.0,0.0,6.0,68.9875,0.0,7.007603007464979
4.072215108893533,0.1082395530671945,0.4743589743589743,0.0769230769230769,12.0,10.461538461538462,0.5384615384615384,0.717948717948718,0.358974358974359,0.1666666666666666,0.2564102564102564,0.2948717948717949,0.7692307692307693,0.7948717948717948,0.4871794871794871,0.1282051282051282,0.2564102564102564,0.3706007644022208,6.890232410634198,5.796241666236527,1.0,1.435897435897436,0.0,73.38333333333333,0.0,0.0256410256410256,0.0,18.46153846153846,0.6923076923076923,4.217948717948718,123.0,0.0,21.0,73.38333333333333,0.1082395530671945,6.890232410634198
4.542864992550291,0.4503051914333797,0.3026315789473684,0.1973684210526315,12.0,12.0,0.2763157894736842,0.5263157894736842,0.3026315789473684,0.1447368421052631,0.2894736842105263,0.4473684210526316,0.7236842105263158,0.6842105263157895,0.4210526315789473,0.3289473684210526,0.1184210526315789,2.3331728744603084,6.877274202319003,5.42480590970271,1.0,1.8421052631578947,0.1842105263157894,75.81842105263158,0.0263157894736842,0.0263157894736842,0.0,7.526315789473684,0.5657894736842105,1.947368421052632,129.0,3.0,36.0,75.81842105263158,0.4503051914333797,6.877274202319003
6.080514103680925,0.0,0.5,0.0,12.0,12.0,0.5,1.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,7.325193871497039,4.49925380590392,1.0,0.0,0.0,83.75,0.0,0.0,0.0,21.0,0.0,6.0,3.0,0.0,2.0,83.75,0.0,7.325193871497039
3.763278996429537,0.0,0.5,0.2,12.0,12.0,0.3,0.8,0.3,0.4,0.4,0.6,0.5,0.9,0.0,0.2,0.1,2.009973203052182,6.996842686320278,5.741281739283769,1.0,2.8,0.0,82.8,0.0,0.0,0.0,2.2,0.0,0.6,14.0,0.0,7.0,82.8,0.0,6.996842686320278
4.24154210370471,0.1846048206736504,0.32,0.12,12.0,12.0,0.2,0.68,0.28,0.08,0.08,0.24,0.68,0.68,0.28,0.32,0.12,1.428635360723621,6.778680772489495,5.111105855787272,1.0,0.68,0.0,74.244,0.08,0.0,0.04,10.64,1.44,1.72,42.0,0.0,13.0,74.244,0.1846048206736504,6.778680772489495
5.992853267989076,2.7100808407495625,0.4819277108433735,0.216867469879518,12.0,12.0,0.5301204819277109,0.6867469879518072,0.5421686746987951,0.108433734939759,0.3975903614457831,0.3734939759036144,0.7469879518072289,0.8554216867469879,0.3493975903614458,0.3373493975903614,0.2048192771084337,5.260466490189825,6.893737046805356,5.572444912615004,1.0,3.5421686746987957,2.5542168674698797,74.6566265060241,0.1566265060240964,0.0120481927710843,0.0,10.566265060240964,2.0963855421686746,1.6626506024096386,124.0,32.0,38.0,74.6566265060241,2.7100808407495625,6.893737046805356
5.041845984389015,0.8484581843411112,0.4475703324808184,0.2097186700767263,11.938618925831202,11.966751918158568,0.3350383631713555,0.6086956521739131,0.3887468030690537,0.1304347826086956,0.3171355498721228,0.4450127877237851,0.6649616368286445,0.7647058823529411,0.3017902813299232,0.309462915601023,0.1023017902813299,3.2269292232650097,6.789829914360031,5.5346466415516495,1.0,1.659846547314578,0.659846547314578,73.62225063938618,0.0332480818414322,0.0562659846547314,0.0127877237851662,65.9539641943734,4.1994884910485935,13.549872122762148,605.0,39.0,63.0,73.62225063938618,0.8484581843411112,6.789829914360031
4.702522825012165,0.5166280674833367,0.5925925925925926,0.037037037037037,12.0,12.0,0.8888888888888888,0.4074074074074074,0.7777777777777778,0.0,0.3333333333333333,0.074074074074074,1.0,1.0,0.5185185185185185,0.074074074074074,0.037037037037037,7.670171773691531,7.226412751211309,5.756793112339095,1.0,0.1851851851851851,0.1851851851851851,88.9962962962963,0.0,0.0,0.0,4.851851851851852,0.2962962962962963,1.5185185185185186,46.0,2.0,8.0,88.9962962962963,0.5166280674833367,7.226412751211309
5.441287836251632,2.463015145894454,0.4482758620689655,0.1724137931034483,12.0,12.0,0.2758620689655172,0.4827586206896552,0.3103448275862069,0.1724137931034483,0.1379310344827586,0.4137931034482758,0.5517241379310345,0.6551724137931034,0.2758620689655172,0.1379310344827586,0.1724137931034483,3.908695198365397,6.555985698231173,5.305759947836593,1.0,2.896551724137931,1.3448275862068966,71.35517241379311,0.0344827586206896,0.1724137931034483,0.1034482758620689,1.827586206896552,0.4137931034482758,0.4482758620689655,49.0,9.0,21.0,71.35517241379311,2.463015145894454,6.555985698231173
5.75995550457197,0.0,0.0,0.5,12.0,12.0,0.5,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,6.52957438974676,5.195588800449981,1.0,0.0,0.0,88.05,0.0,0.0,0.0,3.0,0.5,1.0,4.0,0.0,2.0,88.05,0.0,6.52957438974676
4.608682197923305,0.0,0.4736842105263157,0.2105263157894736,12.0,12.0,0.1578947368421052,0.6842105263157895,0.4736842105263157,0.1052631578947368,0.3684210526315789,0.5263157894736842,0.6842105263157895,0.7894736842105263,0.3684210526315789,0.2105263157894736,0.1052631578947368,2.882411953878824,7.1133323770763885,5.493158542313195,1.0,0.5789473684210527,0.0,77.65789473684211,0.0,0.1578947368421052,0.0526315789473684,14.0,0.2631578947368421,3.526315789473684,32.0,0.0,15.0,77.65789473684211,0.0,7.1133323770763885
3.744802626212716,0.0,0.3333333333333333,0.0,12.0,12.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.6666666666666666,0.3333333333333333,5.995511853952444,6.005660719680427,5.692576796843721,1.0,1.5,0.0,65.0,0.0,0.0,0.0,3.0,0.1666666666666666,1.8333333333333333,12.0,0.0,5.0,65.0,0.0,6.005660719680427
5.548255176163481,2.001323374143903,0.1428571428571428,0.1428571428571428,12.0,12.0,0.5714285714285714,0.7619047619047619,0.5238095238095238,0.1428571428571428,0.3333333333333333,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.3809523809523809,0.4285714285714285,0.1428571428571428,4.154077776607382,6.922109659433672,5.164528053404911,1.0,0.7619047619047619,0.7619047619047619,75.97619047619048,0.1428571428571428,0.0476190476190476,0.0,1.5238095238095235,0.1428571428571428,0.7619047619047619,35.0,5.0,15.0,75.97619047619048,2.001323374143903,6.922109659433672
4.337532849070773,0.0830353562590592,0.3732590529247911,0.1782729805013927,11.899721448467966,11.96657381615599,0.4373259052924791,0.5793871866295265,0.3955431754874652,0.0779944289693593,0.3286908077994429,0.5097493036211699,0.6629526462395543,0.7381615598885793,0.309192200557103,0.2952646239554317,0.0891364902506963,3.0887225989486087,6.8392721130902965,5.495202965295073,1.0,1.392757660167131,0.0,74.81142061281336,0.1086350974930362,0.0027855153203342,0.0278551532033426,62.87743732590529,1.1197771587743732,10.760445682451254,540.0,0.0,53.0,74.81142061281336,0.0830353562590592,6.8392721130902965
4.431733833989642,0.2439873787317328,0.4262295081967213,0.2377049180327868,12.0,12.0,0.4016393442622951,0.5983606557377049,0.4836065573770491,0.1311475409836065,0.221311475409836,0.5,0.6967213114754098,0.7950819672131147,0.319672131147541,0.3114754098360656,0.0327868852459016,2.5285705394346065,6.986815995414504,5.511696725320001,1.0,1.6721311475409837,0.0,75.65491803278688,0.0983606557377049,0.0081967213114754,0.0245901639344262,3.1065573770491803,0.1639344262295081,0.4098360655737705,178.0,0.0,40.0,75.65491803278688,0.2439873787317328,6.986815995414504
5.006631011528747,1.1979771403914243,0.4395604395604395,0.2197802197802197,11.736263736263735,12.0,0.3516483516483517,0.5824175824175825,0.5494505494505495,0.1648351648351648,0.3846153846153846,0.3296703296703296,0.6923076923076923,0.7362637362637363,0.1978021978021978,0.2857142857142857,0.1428571428571428,3.697634116755976,6.664131783801238,5.406878266427461,1.0,1.7142857142857142,0.8681318681318682,73.80549450549451,0.0989010989010989,0.0879120879120879,0.0109890109890109,4.736263736263736,0.4285714285714285,0.5164835164835165,142.0,15.0,38.0,73.80549450549451,1.1979771403914243,6.664131783801238
4.562549414890805,0.244611260785249,0.4354838709677419,0.1774193548387097,12.0,12.0,0.3709677419354839,0.5483870967741935,0.4193548387096774,0.0967741935483871,0.2741935483870967,0.4193548387096774,0.6935483870967742,0.6612903225806451,0.3387096774193548,0.3064516129032258,0.064516129032258,2.595364425575729,6.815136579791215,5.26014366471015,1.0,0.6451612903225806,0.0,71.0241935483871,0.2903225806451613,0.0161290322580645,0.0,2.629032258064516,0.1451612903225806,0.532258064516129,91.0,0.0,38.0,71.0241935483871,0.244611260785249,6.815136579791215
4.353759008002091,0.0,0.3333333333333333,0.6666666666666666,12.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,7.572091574457386,5.49791788044351,1.0,0.0,0.0,74.26666666666667,0.0,0.0,0.0,25.0,0.0,5.333333333333333,5.0,0.0,3.0,74.26666666666667,0.0,7.572091574457386
