Provider_degree,Provider_closeness_centrality,Provider_eigenvector_centrality,Provider_pagerank,AttendingPhysician_degree,AttendingPhysician_closeness_centrality,AttendingPhysician_eigenvector_centrality,AttendingPhysician_pagerank
1.0,1.143209904770615e-05,6.197606666940191e-20,1.143196835631159e-05,1.0,1.143209904770615e-05,-4.2607139090592603e-19,1.143196835631159e-05
2.0,0.09598325095944847,3.23478724447484e-08,1.3377719401023267e-05,1.5,0.09727443368102806,4.974106704297365e-07,9.52460061472169e-06
14.0,0.12467914030109659,5.190729781558558e-05,6.691827272821206e-05,1.3,0.11132195689915987,6.072609363317039e-05,6.573336584284308e-06
16.0,0.17782888900849714,0.02273249485078759,8.273563093254082e-05,48.68421052631579,0.15072901722771256,0.03691205631833181,0.0001999279647345738
2.0,0.1246857989246327,2.4750380514423253e-05,1.1004297734252281e-05,3.0,0.13390318679050436,0.0005071773532846308,1.545794655910505e-05
2.0,0.00012104575462277101,8.827636755239811e-19,1.3209419473193624e-05,1.5666666666666667,0.00013963344208904247,4.2360956025330912e-19,9.437671459689719e-06
1.0,0.1246832378314138,2.486211111441362e-05,6.912684274474764e-06,2.0,0.14662950440788658,0.0007646054236470984,1.1344087100292633e-05
37.0,0.17779555377453776,0.023257152783372037,0.00020275841749184154,2.595481821390752,0.1466635533560807,0.0019692008746172553,1.2465494942674041e-05
1.0,1.143209904770615e-05,-1.8847670692745224e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-2.1981235825568966e-19,1.143196835631159e-05
1.0,1.143209904770615e-05,6.018476390282639e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,1.9995397717412854e-19,1.143196835631159e-05
2.0,6.05592273878488e-05,2.1272126990377178e-19,1.333028276912242e-05,1.7857142857142858,7.731616525187114e-05,3.6681046431836874e-19,1.0660564435252761e-05
26.0,0.00026938182483322127,-7.296989695790655e-19,0.00014614534170071826,1.032258064516129,0.00016613948182878392,-1.0466804032471409e-19,6.226802484897556e-06
2.0,0.06575806800238379,3.0669117831166573e-14,1.2860343371903479e-05,1.6875,0.06812899534999241,6.480661564511821e-13,9.829053104215092e-06
2.0,2.28641980954123e-05,2.549138382792062e-19,1.692400664589456e-05,1.0,1.5242798730274867e-05,-2.1060841985602782e-19,8.685949211520105e-06
80.0,0.17790289621305747,0.024437436419384687,0.00043092660013133936,8.583333333333334,0.14726001717717035,0.006533974843669953,3.676786705056301e-05
10.0,0.0002779447543665818,9.572127233168545e-20,5.3316001182296254e-05,1.2727272727272727,0.00023756684670233252,5.526645414117426e-20,7.0431633725881325e-06
25.0,0.0002858024761926537,-7.148324328025994e-19,0.00014324088730630297,1.0,0.00014581758989421108,-1.5492573082110301e-19,6.159611598311939e-06
13.0,0.1248088552526801,4.8951033869996495e-05,6.772376493599633e-05,1.2328767123287672,0.11585144017468436,0.00014383273281195046,6.707445152081058e-06
3.0,0.1246218031420991,2.3906272413196392e-05,1.8231085968735886e-05,1.1904761904761905,0.11566916117784401,0.00014037309194534186,7.3206792192113095e-06
2.0,2.28641980954123e-05,4.940991200393692e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,3.2401873402406773e-19,8.685949211520105e-06
1.0,1.143209904770615e-05,5.908807615559046e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,5.1925639783137585e-19,1.143196835631159e-05
3.0,3.4296297143118445e-05,2.366884904137996e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,6.325347801049609e-20,7.770609496589609e-06
3.0,0.12495272831656186,5.1903752826426226e-05,1.5484673641987234e-05,2.891891891891892,0.1449275055648534,0.0007539295187153224,1.3662244080781364e-05
1.0,1.143209904770615e-05,4.64669722812077e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,5.333267533143559e-19,1.143196835631159e-05
7.0,8.002469333394305e-05,1.2889273469486729e-18,4.43841980938094e-05,1.0,4.3090219487507795e-05,4.115413277544043e-19,6.7245069652404704e-06
2.0,0.09604004722024492,3.0430804716253846e-08,1.3117899989962145e-05,1.5,0.09733354408660597,4.67932071907868e-07,9.027318238833892e-06
2.0,4.396961172194673e-05,-6.39861458277698e-19,1.2379922686406739e-05,2.0,4.256106138972852e-05,-7.430282952617238e-19,1.260196532268674e-05
1.0,0.07816762165931689,6.471236715320445e-11,6.442533884847073e-06,6.0,0.08626187933202378,1.990153886161887e-09,3.135512661415526e-05
20.0,0.1248103949938778,0.00016186092901062873,9.915391713136493e-05,1.2830188679245282,0.1186190706347173,0.00021916945627887153,6.672778591453498e-06
2.0,0.12459673471475353,4.771100768549057e-05,1.184506647058087e-05,3.1538461538461537,0.12891373907840592,0.0007899635370080345,1.610221432979648e-05
29.0,0.000299557675581605,3.4795370617784735e-19,0.00015682982290702525,1.169811320754717,0.0002257900365200908,1.2165993697802937e-19,6.642073293796171e-06
12.0,0.00013718518857247378,2.051308041432162e-18,7.184438954172427e-05,1.0,7.157488099433414e-05,4.661180657613103e-19,6.397599924193865e-06
3.0,0.12466736140148137,2.464372030738081e-05,1.8423992128051683e-05,1.719298245614035,0.13589259786153798,0.0005442204303733121,9.426595226195807e-06
4.0,0.07809601785390943,8.610489063556028e-11,2.440020452501845e-05,1.2,0.07435657532681285,5.301711911115772e-10,7.377313188024945e-06
1.0,0.09614165822785865,3.498158967957006e-08,7.043107971381794e-06,2.0,0.10868497303583735,1.0758182631311376e-06,1.1535838612980906e-05
3.0,3.4296297143118445e-05,-1.355399330323049e-20,2.2416044935477526e-05,1.0,2.0577778285871066e-05,-2.56058464054223e-19,7.770609496589609e-06
1.0,1.143209904770615e-05,-2.457517136558277e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-1.1214106776035813e-19,1.143196835631159e-05
3.0,0.1778184704051712,0.022419573075030005,1.5088831406333458e-05,24.29268292682927,0.14851047488857724,0.017495440629801524,0.0001010361690958812
16.0,0.00040784212287129875,-1.405233439095068e-19,8.583760054749311e-05,1.2916666666666667,0.0003426946013923423,-1.0631198665151015e-19,7.113643687674581e-06
2.0,0.1251216877711021,4.949765854641126e-05,8.814191072910155e-06,8.733333333333333,0.1472173445408136,0.0007755461268522813,3.373330117030605e-05
115.0,0.12490284904066438,5.5111264108362094e-05,0.0006230245026905652,1.0578512396694215,0.10940664264199533,1.7177197030320832e-05,6.1054799404061395e-06
33.0,0.12507579691104076,2.5902618123127888e-05,0.00017911723688894798,1.0427807486631016,0.10895356608936499,4.953557314144956e-06,6.1087357631589295e-06
14.0,0.09639693507627788,2.659695788945164e-08,7.300905792149276e-05,1.775,0.0869873547523424,2.1988805336599108e-08,9.053431486961042e-06
25.0,0.07813220562186576,3.009247194682209e-10,0.00013944622876165794,1.03125,0.07189436718537921,2.913464297279121e-10,6.172838174489791e-06
3.0,3.4296297143118445e-05,-3.435502498614508e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-3.544502465165122e-19,7.770609496589609e-06
1.0,0.07806689096539741,5.93181380694902e-11,6.996243353090579e-06,2.0,0.08613922358206999,1.8242606256900095e-09,1.1526987139028489e-05
5.0,0.07816440069286737,4.817229770212737e-10,2.217508230503186e-05,1.8857142857142857,0.08456582342178923,3.2787488341883563e-09,8.203159229920006e-06
7.0,0.06609271866693432,7.573163114052017e-14,4.1201379132513796e-05,1.1515151515151516,0.06283337249231409,3.527387908877108e-13,6.968428521042454e-06
20.0,0.1248879444114007,2.5629086566329762e-05,0.00010426835236529368,1.2285714285714286,0.10970678324965838,2.3484475062246852e-05,6.757218688710911e-06
1.0,2.0323731640366488e-05,-1.3803038790478446e-19,7.738388752827443e-06,2.0,3.0485597460549733e-05,-3.458704917977052e-19,1.3912537520090729e-05
3.0,3.4296297143118445e-05,-1.465303180341463e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,2.714415877819208e-19,7.770609496589609e-06
30.0,0.17779034627315313,0.023079631186050217,0.00016086187940567354,3.4606141522029374,0.14673218883478564,0.0025857088405915455,1.5927489968696534e-05
11.0,0.12479653869062032,2.4329337175702835e-05,5.8125185718803986e-05,1.5486725663716814,0.11057999863508804,4.000794508720289e-05,8.134760287923627e-06
6.0,0.09597657346255187,8.268658772209763e-08,3.545156926243319e-05,1.2222222222222223,0.091041485638816,5.641993825921959e-07,7.281898014973232e-06
2.0,2.28641980954123e-05,-1.28897756793915e-18,1.6924006645894558e-05,1.0,1.5242798730274868e-05,-7.654746626109584e-19,8.685949211520105e-06
6.0,0.12475909075176753,2.6774697159695846e-05,3.5176771726757093e-05,1.2083333333333333,0.1164715456895575,0.0001713291783232549,7.151810641580585e-06
25.0,0.09611730068479467,5.362727983767582e-08,0.00013651958509553602,1.170731707317073,0.08945426026680203,1.1940284071003125e-07,6.670174636110462e-06
6.0,0.0001262361359634031,6.356180677657185e-19,3.5845836881768935e-05,1.0263157894736843,9.341785420659684e-05,3.0640191317119946e-19,6.536233429279957e-06
3.0,3.4296297143118445e-05,-5.063546440868361e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-7.108816101392939e-20,7.770609496589609e-06
1.0,1.143209904770615e-05,-6.4457946024296635e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-2.608889416313753e-19,1.143196835631159e-05
41.0,0.1780866165727041,0.023387742435366104,0.00020149507303082774,15.935483870967742,0.14803122486425122,0.011859844608152674,6.632472938162004e-05
13.0,0.05695546102287589,7.585716150459235e-17,7.147608147418194e-05,1.371069182389937,0.056213557225489895,4.2592545188867503e-16,7.546676758987853e-06
4.0,0.12461822132061687,2.499544226917162e-05,2.435669854413301e-05,1.150943396226415,0.11415828675715271,0.00011635311088027138,7.177207324293412e-06
26.0,0.17783201482757022,0.023083138780675395,0.00013163624160879953,18.84313725490196,0.1481132937278107,0.014302637668491408,7.83017948311167e-05
25.0,0.09609873634984832,2.8303495403066012e-08,0.00013014054331041074,1.1041666666666667,0.08662751994235474,1.8575200866990334e-08,6.239763517461129e-06
10.0,0.0962337193237374,2.9309138832446622e-08,5.6547455804701436e-05,1.303030303030303,0.08968181485620266,1.3608004978732473e-07,7.396495898695497e-06
5.0,5.716049523853075e-05,1.8632900021125293e-18,3.3400121514643466e-05,1.0,3.175583068807264e-05,4.985405018757288e-19,7.038337724645214e-06
25.0,0.0002858024761926537,-2.241068041780377e-18,0.00014324088730630297,1.0,0.00014581758989421108,-3.8372072177292344e-19,6.159611598311939e-06
13.0,0.07817708478363718,3.423739891805084e-10,6.917083617632102e-05,1.2352941176470589,0.07234069812276674,3.1656358225642175e-10,6.941250531591694e-06
9.0,0.00014136766383382972,-3.9758470001122608e-19,5.231888322146149e-05,1.0666666666666667,0.00011227866542118632,-2.600703491535727e-19,6.567485957427287e-06
6.0,0.07836966254808894,5.847053909839236e-11,3.516271589291034e-05,1.017667844522968,0.0718937321852049,3.346990449504599e-11,6.408074923852294e-06
4.0,0.1777611899017579,0.02244310203302751,2.1967974357690656e-05,5.431372549019608,0.14688958153873832,0.00409884688189964,2.407924158594189e-05
3.0,3.4296297143118445e-05,-3.885387593920037e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-4.92749078821097e-19,7.770609496589609e-06
3.0,0.12477447759516638,5.6735812016715754e-05,1.4054607205027788e-05,4.121951219512195,0.13836088588378365,0.0006808686573548135,1.6679113156462645e-05
62.0,0.0007089687675054017,8.92685804648307e-19,0.00034100401902453456,1.0965909090909092,0.0003606721435584665,5.0296359708995726e-20,6.401613686093718e-06
11.0,0.00012575308952476763,6.441317414269259e-19,6.63523512521413e-05,1.0,6.587066594154495e-05,2.689980326733316e-19,6.439206274872526e-06
14.0,0.12481963423893304,2.5550603052285762e-05,7.61855061736945e-05,1.09375,0.10975169856069344,2.5022930559673922e-05,6.342091190557859e-06
2.0,5.310394396353824e-05,8.866551992120325e-19,1.3371268250512978e-05,1.5384615384615385,5.838250782404978e-05,1.6395797283898925e-19,9.591064584146311e-06
37.0,0.12491004565227834,0.0002612625367811553,0.00018762374333867977,1.1686746987951808,0.11459327659202358,0.00015504259841806395,6.308818103886664e-06
5.0,0.0003853158731956669,9.592694529440692e-19,3.0103029048756547e-05,1.1111111111111112,0.00032230495460035084,6.613330941316194e-19,6.924510432336265e-06
2.0,0.1777778495143375,0.02239564424748449,9.975103633058029e-06,7.044692737430168,0.14702279452772032,0.004569411213527154,3.0188597756604817e-05
1.0,1.143209904770615e-05,3.6488278434074846e-19,1.1431968356311588e-05,1.0,1.143209904770615e-05,3.5667255347416365e-19,1.1431968356311588e-05
15.0,0.1247601164232621,2.4377679281731003e-05,7.861072861712324e-05,1.2467532467532467,0.11395971332103787,0.00010590055351540828,6.769182216065502e-06
11.0,0.17781430330565853,0.022611060088024167,5.6082932987981925e-05,14.761194029850746,0.147741767249476,0.010993622877866335,6.171467479568438e-05
11.0,0.0657223270585861,5.992414974749743e-14,6.305834492783374e-05,1.0714285714285714,0.061661635730965524,1.3205661483822715e-13,6.5106313543653795e-06
2.0,2.8580247619265374e-05,3.899382862723092e-20,1.3879658059430558e-05,1.6666666666666667,3.062169387778433e-05,-3.495554698903916e-21,1.1090340654447497e-05
22.0,0.12510621517986908,2.4347645055948905e-05,0.00010910023856165671,1.160919540229885,0.11009039253060722,2.601031075956649e-05,6.207004901784786e-06
36.0,0.07858292244084096,2.948170512104724e-10,0.00016087139458322475,1.3959183673469389,0.07196858090230789,8.403030701364546e-11,6.470449590953383e-06
3.0,5.196408658048249e-05,1.0902346984063818e-19,1.868040959788843e-05,1.0714285714285714,3.7962378241908463e-05,-1.536924376578639e-19,7.1456673973850386e-06
2.0,0.12465404880333598,2.5575160804123545e-05,1.2729866723046658e-05,1.0555555555555556,0.11054905909073537,4.443556551530965e-05,6.9786774137113085e-06
70.0,0.17783930883277224,0.024158305783057037,0.0003755814210791043,4.5680933852140075,0.14686248394633733,0.003479613223162956,2.0402520037960176e-05
11.0,0.00012575308952476763,1.8358026554032547e-18,6.63523512521413e-05,1.0,6.587066594154495e-05,4.210826403385752e-19,6.439206274872526e-06
58.0,0.17833670883162295,0.023835403934383412,0.0002754156181407058,10.434343434343434,0.14770458277045986,0.00774833761826498,4.369855414611239e-05
5.0,5.716049523853075e-05,-2.0872765166456907e-19,3.3400121514643466e-05,1.0,3.175583068807264e-05,-3.0354509305117945e-19,7.038337724645214e-06
22.0,0.17781013640144963,0.022904459964209475,0.00011341608692742976,3.2505446623093683,0.1467124348872926,0.002244373169740215,1.4910238071530066e-05
6.0,0.07808657434409257,9.03497491422455e-11,3.0251410533025854e-05,1.5,0.07508618653665261,2.330195914087875e-10,7.93537326765545e-06
1.0,0.06603950912809653,5.054919992213715e-13,6.666623452063915e-06,2.0,0.07172553518689227,1.5545834661486374e-11,1.0949120605457473e-05
1.0,1.143209904770615e-05,-2.46597639725207e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-2.328921681490806e-19,1.143196835631159e-05
1.0,1.143209904770615e-05,5.297427180792958e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,7.396477535882495e-19,1.143196835631159e-05
18.0,0.0001913227730051207,3.9698896761118066e-19,9.903634540555959e-05,1.0909090909090908,0.00015566688101679679,1.9039043551378215e-20,6.383557623573092e-06
14.0,0.1252011740257914,8.554045964075093e-05,6.714391890438092e-05,1.5555555555555556,0.115225657150625,0.0001467679754900964,7.722925572043666e-06
15.0,0.00017148148571559225,-1.338411495303857e-18,8.832050441047313e-05,1.0,8.869732019772014e-05,-4.400273461910485e-19,6.306065952700815e-06
5.0,5.7160495238530755e-05,-9.936528683021648e-20,3.3400121514643466e-05,1.0,3.175583068807264e-05,-1.0773762099708037e-19,7.038337724645214e-06
3.0,3.658271695265968e-05,-2.1614476567625382e-19,2.0617586249378703e-05,1.3333333333333333,2.540466455045811e-05,-2.5032706343173646e-19,9.601288926450597e-06
34.0,0.12531334895121882,2.8704876930144363e-05,0.00018212011317296338,1.1481481481481481,0.1103496419771675,3.2437417282030274e-05,6.5253834995114425e-06
2.0,2.28641980954123e-05,1.195914219845991e-19,1.6924006645894558e-05,1.0,1.5242798730274865e-05,2.969708904335866e-20,8.685949211520105e-06
31.0,0.1777893048094817,0.023164696077397597,0.00016507003998079132,4.526162790697675,0.14682804927278428,0.0034344379848284005,2.020855033075718e-05
69.0,0.12476678369907195,0.0004939523316482426,0.00033981898826168064,1.209090909090909,0.116150738161604,0.00018173779198871364,6.338100880862068e-06
2.0,2.28641980954123e-05,-3.4377118901150397e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,-2.9653404669722173e-19,8.685949211520105e-06
4.0,0.09694160271441196,9.171198368734356e-07,2.070735154165792e-05,1.5674157303370786,0.09737226096553792,4.3421373182708705e-06,8.132018129222745e-06
18.0,0.09613769928709838,8.197831421870005e-08,0.00010122689139399858,1.0740740740740742,0.08785620585376964,1.8586316673638768e-07,6.391771182469169e-06
12.0,0.00013718518857247378,6.68797729951426e-19,7.184438954172427e-05,1.0,7.157488099433414e-05,2.271606201735835e-19,6.397599924193865e-06
6.0,0.17776327218257462,0.022538574492402916,2.8835555965156173e-05,4.534351145038168,0.14680480288906436,0.003417455857708998,1.982285765443232e-05
14.0,0.0001600493866678861,1.775764978491823e-18,8.282846612089022e-05,1.0,8.298857086482983e-05,5.256032828690605e-19,6.3322185159845475e-06
4.0,0.09643430179085642,5.3052217048258925e-08,2.0470211689183834e-05,1.7884615384615385,0.09635019302766092,3.600477691414124e-07,8.770250334082923e-06
3.0,3.4296297143118445e-05,-1.124467074651759e-18,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-6.119756391105933e-19,7.770609496589609e-06
8.0,0.09629417300987424,1.8645864750949636e-07,4.645793472343844e-05,1.2210526315789474,0.0913036668872194,1.262927567126852e-06,7.162907110917118e-06
26.0,0.17795922463712038,0.023004094861024706,0.00013541377920289838,13.845070422535212,0.14777018210161227,0.010469644878050284,5.807198348891549e-05
1.0,1.143209904770615e-05,-8.283408689433643e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-1.395236519953042e-19,1.143196835631159e-05
30.0,0.0004077013151813376,1.6023897382028647e-18,0.00015829947196855163,1.125,0.0002974269891265722,-1.6671346853891037e-19,6.334596415128086e-06
2.0,0.0781324067586973,3.2030316157439367e-11,1.3117483426643541e-05,1.3333333333333333,0.07636134898087432,3.2869892990537886e-10,8.331205719967005e-06
300.0,0.1784017011076275,0.03275245852157614,0.0016349711381813902,5.070080862533692,0.14729037550170854,0.004153216835940684,2.248922338817737e-05
1.0,1.143209904770615e-05,-4.097564327830448e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-1.2927973453137774e-19,1.143196835631159e-05
22.0,0.00023816873016054477,3.9368185505190873e-20,0.00012467156638929766,1.0344827586206897,0.0001328862886192695,-8.400520115977359e-20,6.311487676644648e-06
2.0,3.4296297143118445e-05,2.803272832120052e-19,1.326264778617258e-05,2.4285714285714284,3.958004040046162e-05,5.932502482006568e-19,1.5224393350396722e-05
1.0,1.143209904770615e-05,4.504916369784013e-20,1.143196835631159e-05,1.0,1.143209904770615e-05,6.338997740280086e-19,1.143196835631159e-05
62.0,0.09657115157830576,3.2183600862621564e-07,0.0003293817189693201,1.0512820512820513,0.08730935823175459,8.951507114709301e-08,6.02567610279874e-06
20.0,0.09675555988535071,1.1344894169283815e-07,0.00010843915450248597,1.0769230769230769,0.08727452843294076,9.125847548779677e-08,6.241138700943275e-06
1.0,1.143209904770615e-05,1.956608628684237e-19,1.1431968356311588e-05,1.0,1.143209904770615e-05,-1.4002235564222476e-19,1.1431968356311588e-05
2.0,0.1777591076697234,0.02241932249137971,9.902043737966204e-06,52.166666666666664,0.1509147615350476,0.039600447357536366,0.00021371243920083484
13.0,0.09616907522429244,8.41051048297556e-08,6.944396643874788e-05,1.2,0.09069247402372066,1.728016418380883e-07,6.741214304096071e-06
9.0,0.0001177262965763782,-1.1206329962448976e-18,4.9899050055826825e-05,1.1929824561403508,9.109049779326133e-05,-4.010016794496672e-19,6.8997311754990586e-06
23.0,0.0002629382780972414,-1.5477971975378612e-18,0.00013225681072713696,1.0,0.00013439067547192337,-3.7764990790925655e-19,6.178714340188747e-06
9.0,0.17777993218547364,0.022562811727072148,4.718597969977812e-05,27.0,0.14878393824028013,0.020370610822862383,0.0001117907250044052
7.0,0.17793001285423146,0.022514858026093636,3.5180730297028646e-05,10.896907216494846,0.14757041763125942,0.007818568343098305,4.594009654322064e-05
20.0,0.09613465416990932,5.871654605327467e-08,0.00010997798829064905,1.0377358490566038,0.08703670173473442,3.525970483589664e-08,6.147077609922242e-06
32.0,0.12507476604248827,2.9189325187710945e-05,0.0001771875313731665,1.0392156862745099,0.10950025853114095,1.7955241313729216e-05,6.161787132767167e-06
17.0,0.0002117287385273796,2.7896946865586747e-19,8.993892879610104e-05,1.1666666666666667,0.00016187712687178393,1.1592585137301404e-19,6.6007193440338195e-06
3.0,3.4296297143118445e-05,9.353686670643905e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,4.674369787040149e-19,7.770609496589609e-06
26.0,0.00026938182483322127,5.787757326920518e-19,0.00014614534170071826,1.0232558139534884,0.00016571606167757965,1.282872945640556e-19,6.185972212680414e-06
6.0,6.7247641457095e-05,1.0222724148774957e-18,3.6331333316415906e-05,1.3725490196078431,5.124998316174619e-05,3.85335268422959e-19,8.412154556418287e-06
10.0,0.1777924292371008,0.022586923338198343,5.19658032490076e-05,14.525925925925925,0.14769951762973746,0.0109166430078895,6.087684623386671e-05
16.0,0.0001829135847632984,-2.5504752801959694e-18,9.381254270005608e-05,1.0,9.440701149073465e-05,-5.749811218519998e-19,6.2831824598275565e-06
16.0,0.0959519961387372,2.6294650010656322e-08,9.073755010357369e-05,1.0357142857142858,0.08684137708293134,2.924719795841331e-08,6.291691219711158e-06
17.0,0.1247534498599847,2.4768708422893895e-05,8.733452314142558e-05,1.3043478260869565,0.11099690204336109,4.964225118421924e-05,7.017641677466904e-06
1.0,1.143209904770615e-05,3.629079505350952e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,9.999213060412451e-20,1.143196835631159e-05
2.0,2.28641980954123e-05,-1.0558979825527006e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,-2.2198245075768444e-19,8.685949211520105e-06
5.0,0.09635837360906553,7.24896829280079e-07,2.4433051524819518e-05,1.8333333333333333,0.09766272940488856,5.424092559090495e-06,8.607088698203522e-06
3.0,0.1247437077028267,5.1997607611889985e-05,1.1544911872848279e-05,6.434782608695652,0.1450413467422627,0.0007584157872338864,2.2662021773769535e-05
2.0,0.17781221982914194,0.02239570362166145,1.0028107999387373e-05,303.0,0.17304124062546908,0.22982851094463405,0.0012354297533723746
1.0,1.143209904770615e-05,-9.080810030654519e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-8.385263322602021e-19,1.143196835631159e-05
1.0,1.143209904770615e-05,-4.304081417917365e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,2.4594738166541446e-19,1.143196835631159e-05
129.0,0.17789142627589907,0.025904845085728975,0.0007051516078802674,7.096629213483146,0.14712393928660908,0.0054768749163742825,3.0757563243660185e-05
21.0,0.12489154175484118,0.00012807684622851052,0.00010624915512915437,1.2702702702702702,0.11736100661730337,0.00018077449644434622,6.702063603039684e-06
1.0,2.0323731640366488e-05,7.394603822948205e-19,7.738388752827443e-06,2.0,3.0485597460549733e-05,1.0028384318483002e-18,1.391253752009073e-05
4.0,4.57283961908246e-05,5.0773284603384785e-19,2.7908083225060498e-05,1.0,2.613051210904263e-05,3.197347876637035e-19,7.31293963912436e-06
7.0,8.002469333394305e-05,2.3723997039556822e-18,4.43841980938094e-05,1.0,4.3090219487507795e-05,4.79045414949078e-19,6.724506965240471e-06
25.0,0.09604065503017607,1.6071867267443614e-07,0.0001306345684602866,1.2222222222222223,0.08810309657597154,1.485627831466798e-07,6.760828060137079e-06
11.0,0.00012575308952476763,8.777890815847945e-19,6.63523512521413e-05,1.0,6.587066594154495e-05,3.0471396136851726e-19,6.439206274872526e-06
20.0,0.1778591098633786,0.022830770653749614,9.97071581896514e-05,22.302325581395348,0.14842418100705693,0.016726019597595797,9.236573616842117e-05
6.0,0.09608747950914705,3.2786963605359657e-08,3.1681677980552915e-05,1.4166666666666667,0.09176579459320446,2.515474559230159e-07,7.65533779177074e-06
23.0,0.09644410769256952,1.7022300903740877e-07,0.00011391652701986784,1.2439024390243902,0.08972076272653805,1.5004739900367685e-07,6.513973951319321e-06
2.0,0.1247124405325158,5.627731446693554e-05,1.0316984649038934e-05,3.0,0.14666918504077997,0.0008653718035385481,1.3824489499152092e-05
25.0,0.1250917775468464,4.388526496224527e-05,0.00013742419405793542,1.0952380952380953,0.11059001961157046,6.399678771066003e-05,6.375955807381857e-06
1.0,1.143209904770615e-05,-3.9173487775998e-19,1.1431968356311588e-05,1.0,1.143209904770615e-05,-3.865946782832192e-21,1.1431968356311588e-05
1.0,2.8008642666880064e-05,-1.98095780864202e-19,7.2259779370848564e-06,2.0,4.0012346666971526e-05,-8.545375068475857e-20,1.2967488668354789e-05
4.0,0.09603974331816431,2.7555465620864056e-08,2.4503078880184535e-05,1.3513513513513513,0.0939969426727584,2.9738468818702174e-07,8.199021930774063e-06
2.0,2.28641980954123e-05,5.527423393445051e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,3.738270818428902e-19,8.685949211520105e-06
4.0,0.06595526847056371,9.268961003570315e-14,2.4026912941781465e-05,1.1818181818181819,0.06302722109648232,5.19106536292485e-13,7.230467405125628e-06
104.0,0.17809497651456846,0.025162827316667358,0.0005237208055431271,3.050739957716702,0.14689848138931855,0.002276205818007921,1.3955381437895845e-05
23.0,0.050152383049809464,7.131976861892913e-19,0.00012927111893313073,1.0263157894736843,0.04746391811994322,3.820503475200749e-19,6.2166547369383705e-06
4.0,0.0002205507692993538,-2.7351203009292226e-19,2.2378662636214442e-05,1.4285714285714286,0.0002261008254990792,-1.5741273331782797e-20,7.894469844782474e-06
13.0,0.12472115275853297,2.5184595125291242e-05,7.351082419284014e-05,1.0625,0.11086696321113285,4.856123578465994e-05,6.374511766150379e-06
2.0,2.28641980954123e-05,-2.745633565988852e-20,1.6924006645894558e-05,1.0,1.5242798730274867e-05,5.579075270395267e-20,8.685949211520105e-06
3.0,0.09591803340655652,5.1093460351088547e-08,1.86228919737828e-05,1.4757834757834758,0.09666429956530448,7.468981900597104e-07,8.6885341622576e-06
3.0,0.17776014877964297,0.022419322491379696,1.6513779158235404e-05,30.161290322580644,0.14906310640429127,0.02289974458329185,0.00012477667243384943
17.0,0.09595017609695383,2.63284226539933e-07,7.308792466777123e-05,1.6404494382022472,0.10013047907968671,5.088773891064637e-07,7.321937863891424e-06
4.0,4.57283961908246e-05,-4.054942972482827e-19,2.7908083225060498e-05,1.0,2.6130512109042627e-05,7.208483625836871e-20,7.312939639124359e-06
4.0,0.09606892669077427,5.2495165354923584e-08,2.0403509588281834e-05,1.9365079365079365,0.10645054900329902,7.289538958735148e-07,9.376048051413156e-06
3.0,3.4296297143118445e-05,4.403356312544856e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,5.106932484963752e-19,7.770609496589609e-06
1.0,1.143209904770615e-05,-1.6108721747724993e-20,1.143196835631159e-05,1.0,1.143209904770615e-05,9.628158933051971e-20,1.143196835631159e-05
125.0,0.09629508955894552,2.996628808886052e-08,0.0006752832398548976,1.0365448504983388,0.0863951327278863,3.6589517743265553e-09,6.044593067430447e-06
1.0,1.143209904770615e-05,-4.513981631904454e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-1.6348562751847002e-19,1.143196835631159e-05
7.0,0.12478627674567365,2.8211187010890878e-05,4.104493267246187e-05,1.0454545454545454,0.11026724897640937,4.0061918568099745e-05,6.508382178839384e-06
84.0,0.17806780957280202,0.024587881448888255,0.00045023835129200676,5.55,0.14710964354597406,0.004244687069068357,2.4385481028369895e-05
