Provider_degree,Provider_closeness_centrality,Provider_eigenvector_centrality,Provider_pagerank,AttendingPhysician_degree,AttendingPhysician_closeness_centrality,AttendingPhysician_eigenvector_centrality,AttendingPhysician_pagerank
2.0,0.17388784222103115,0.02319092975588723,1.2065209313304682e-05,14.142857142857142,0.14443699981442318,0.011626841057227066,6.517318173333984e-05
33.0,0.17392333864940215,0.0240474413668433,0.00019713066511244966,7.225563909774436,0.1438082205228706,0.005949740178488471,3.425608422445695e-05
7.0,0.1739199028778174,0.023357297055705308,3.882290881654999e-05,57.2,0.14852071545922232,0.04664028801106444,0.00025660625470766673
3.0,4.6910469170659554e-05,-5.266837240254768e-19,1.9966046980524968e-05,1.75,4.229049872203399e-05,3.2314527313503056e-19,1.1937911289929449e-05
2.0,0.12173471357424866,2.7239378627519865e-05,1.4080066939853767e-05,1.5,0.12453812091218043,0.00040203624364833007,9.751320777688275e-06
21.0,0.12218976082494143,6.028008875132496e-05,0.00011161683634540727,1.8636363636363635,0.10880525109038085,6.132038800029074e-05,9.939399387334147e-06
60.0,0.12210333378316704,8.847267202658682e-05,0.0003454098638569658,1.0702702702702702,0.10673849362255114,1.614228511295388e-05,6.638749753964794e-06
33.0,0.12185602762013603,0.00011436944452093384,0.000186273745744007,1.3529411764705883,0.11399554786054966,0.00017858784090617593,7.925537216652602e-06
4.0,4.9842373493825773e-05,-1.9780156313678096e-19,3.0418816159056773e-05,1.0,2.8481356282186154e-05,1.5367698006160568e-19,7.970843596490697e-06
58.0,0.17407694168234303,0.02496535037049454,0.00031706043137651554,8.256410256410257,0.14400539268645174,0.006746602042275748,3.8410068251560924e-05
8.0,0.0003427256539289734,1.2986126873764104e-18,4.653336724164086e-05,1.375,0.0002940985113353773,-6.836758626316293e-19,8.00784437846602e-06
18.0,0.12214003621187479,6.372112291137797e-05,0.00010486862845346747,1.2162162162162162,0.10920699405378806,0.00015151854946937344,7.370520261329656e-06
8.0,0.09379322489572749,6.705681047978816e-08,5.055214346125501e-05,1.2941176470588236,0.09053759210809642,5.791128666166755e-07,8.146185652401445e-06
1.0,1.2460593373456443e-05,-1.0249062907739147e-18,1.2460438109003912e-05,1.0,1.2460593373456443e-05,1.0774560716194018e-18,1.2460438109003912e-05
5.0,6.230296686728222e-05,-3.6988642320620033e-19,3.6404942175741064e-05,1.0,3.461275937071234e-05,5.617226725451392e-20,7.671537295656483e-06
27.0,0.12200801061829027,0.00010944672613114715,0.00015936589517944244,1.0612244897959184,0.10834577739489161,6.759796531416273e-05,6.7149982651345665e-06
15.0,0.00018690890060184663,1.1815988798138997e-18,9.626620234258388e-05,1.0,9.667701755267932e-05,-3.179264415993892e-19,6.873387160098578e-06
2.0,2.4921186746912887e-05,-1.4045342074079221e-18,1.84465641256882e-05,1.0,1.6614124497941924e-05,7.488244391189515e-19,9.467375100661768e-06
8.0,9.968474698765155e-05,-2.3452931522395923e-20,5.436332022579392e-05,1.0,5.3165198393414154e-05,1.0148118619653681e-19,7.222577844405162e-06
10.0,0.09387690068433462,6.388351997847084e-08,6.126635339716175e-05,1.9615384615384615,0.09472552681550582,8.983757868197183e-07,1.0902364242572703e-05
3.0,3.738178012036933e-05,4.417708339670533e-19,2.4432690142372472e-05,1.0,2.2429068072221598e-05,-2.5361280453705356e-19,8.469687431214384e-06
8.0,0.12185153019573468,5.666900817993922e-05,4.597563657297225e-05,1.4615384615384615,0.12031650207002913,0.00032065803100667144,8.427328067824194e-06
2.0,0.17388784222103115,0.02319092975588723,1.2065209313304682e-05,26.875,0.14563831964575946,0.02212926059649156,0.00012191562606647648
21.0,0.12193703806762014,2.8079301677663827e-05,0.00011990673417329692,1.2307692307692308,0.10744725908337503,3.206239032656076e-05,7.375022474331121e-06
15.0,0.09411373295647057,1.7377021039138435e-07,8.690040422538954e-05,1.16,0.08609194541237793,2.0753390556535334e-07,7.107928057997127e-06
3.0,3.738178012036933e-05,1.2275628431592512e-19,2.4432690142372472e-05,1.0,2.2429068072221594e-05,3.149890639369264e-20,8.469687431214384e-06
4.0,4.9842373493825773e-05,2.0873724618426826e-20,3.0418816159056773e-05,1.0,2.8481356282186158e-05,-1.2129278478368142e-21,7.970843596490697e-06
1.0,1.2460593373456443e-05,-3.6457226286087554e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,2.4204279925368316e-19,1.2460438109003912e-05
209.0,0.17447135847009504,0.03046530262135828,0.0012191293030119786,6.9170616113744074,0.14414665802931348,0.005887747519512995,3.27581910964951e-05
2.0,2.4921186746912887e-05,8.594884197237244e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-4.459030128843918e-19,9.467375100661768e-06
4.0,4.984237349382577e-05,-1.0649662195904764e-18,3.0418816159056773e-05,1.0,2.8481356282186154e-05,5.739507345461025e-19,7.970843596490697e-06
37.0,0.12236241559326234,8.67212750027448e-05,0.00020071135616171347,1.2300884955752212,0.10996259774344794,8.338401732463916e-05,7.0830462684502864e-06
40.0,0.17393593764001886,0.024306948888661157,0.00022988127145067946,7.194244604316546,0.14382363483880217,0.005916596865257053,3.393865770301048e-05
1.0,1.2460593373456443e-05,5.511485771335629e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-7.491298284921107e-19,1.2460438109003912e-05
2.0,2.4921186746912887e-05,3.135248837029893e-19,1.8446564125688196e-05,1.0,1.6614124497941924e-05,-2.0980733740751984e-19,9.467375100661768e-06
5.0,0.09384321240233384,4.258210140910718e-07,2.7030657457352293e-05,1.7058823529411764,0.09187899879801409,4.425316812398219e-06,9.341066193494077e-06
2.0,2.4921186746912887e-05,-4.590115386843858e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,3.416229045877786e-19,9.467375100661768e-06
2.0,2.4921186746912887e-05,6.805357617020873e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-5.847778582284376e-19,9.467375100661768e-06
2.0,2.4921186746912887e-05,2.0143623562086725e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,6.079560415759651e-20,9.467375100661768e-06
1.0,1.2460593373456443e-05,8.094212998246376e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-7.550292182114453e-19,1.2460438109003912e-05
40.0,0.17442066282746166,0.024249859792109293,0.00023222046480070674,16.50467289719626,0.145017988916999,0.013587194698916932,7.54731186359529e-05
1.0,0.00019524098412265187,-6.475602133625894e-19,7.050211819806669e-06,3.0,0.00027939658072724316,5.629966280540865e-19,1.6949936670974974e-05
7.0,8.722415361419511e-05,9.50855315069633e-19,4.837719420910963e-05,1.0,4.696685194610506e-05,-2.3502513452796203e-19,7.329472951845951e-06
5.0,6.230296686728222e-05,2.340536546308898e-19,3.6404942175741064e-05,1.0,3.461275937071234e-05,-1.1191582054935732e-19,7.671537295656483e-06
5.0,0.07632075814763822,8.098425534627009e-11,3.2295125679319906e-05,1.1,0.07120719694683751,2.4042716315891325e-10,7.478960862451111e-06
6.0,7.209343308928372e-05,3.210007713852403e-19,3.325344948042437e-05,1.8888888888888888,6.117018565151345e-05,8.594753649941689e-20,1.0250652587854188e-05
40.0,0.12264993141566068,0.00013012837764166097,0.0002188329584084668,1.1886792452830188,0.10900796010399218,6.543751170389424e-05,6.944118258356119e-06
11.0,0.0001370665271080209,-2.962740102117312e-19,7.232169827584681e-05,1.0,7.179675229467762e-05,-2.2461373965741273e-19,7.018505366563654e-06
8.0,9.968474698765155e-05,1.1520847074796304e-18,5.436332022579392e-05,1.0,5.3165198393414154e-05,-2.5820745617678617e-19,7.222577844405162e-06
1.0,1.2460593373456443e-05,9.203759617563718e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-6.417400299303232e-19,1.2460438109003912e-05
2.0,2.4921186746912887e-05,5.152739610207469e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-1.7062266833721645e-19,9.467375100661768e-06
1.0,1.2460593373456443e-05,2.8650046152145273e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-2.7757207508719204e-19,1.2460438109003912e-05
2.0,0.12187402063814497,3.121153444475946e-05,1.3933135731696306e-05,1.6666666666666667,0.11844395745165981,0.00030746097312689397,1.0831779019570882e-05
29.0,0.06433347411317196,1.899991841377016e-13,0.0001627114296280504,1.631578947368421,0.06298257024927349,4.525796757077632e-13,8.945263896312878e-06
3.0,3.738178012036933e-05,2.691659384989752e-19,2.4432690142372472e-05,1.0,2.2429068072221598e-05,-1.5549857597961157e-19,8.469687431214384e-06
1.0,0.00014748440025632055,4.0905555095952447e-19,7.223505375200264e-06,4.0,0.00021168349213260124,-1.248595498253703e-18,2.3692385769842092e-05
23.0,0.12194829803835382,9.27561794758445e-05,0.00012859067546106473,1.1884057971014492,0.1108914495419011,0.0001218630418857448,7.010347138316391e-06
3.0,3.738178012036933e-05,1.356192729655324e-19,2.4432690142372472e-05,1.0,2.2429068072221594e-05,-1.0855275975856037e-19,8.469687431214384e-06
11.0,0.12183522981482595,3.2072979861240575e-05,6.869421618878536e-05,1.05,0.10779953350849594,4.782665642182131e-05,6.971120142523921e-06
4.0,0.07623506562325733,8.219835809564402e-11,2.669039918462447e-05,1.1428571428571428,0.07175178349714402,3.478209828725069e-10,7.797927143135006e-06
3.0,4.3612076807097556e-05,3.419798041770152e-19,2.1254833544364333e-05,1.0810810810810811,3.217864045496657e-05,-1.889958526943145e-19,8.070091061589391e-06
3.0,3.738178012036933e-05,6.916835471755153e-20,2.4432690142372472e-05,1.0,2.2429068072221598e-05,-1.7103923692833382e-19,8.469687431214384e-06
50.0,0.1223697854912081,3.22524497212818e-05,0.00029558940768467136,1.0305343511450382,0.10662747215162313,7.958140963879582e-06,6.5737149188617175e-06
1.0,1.2460593373456443e-05,1.1924977738882832e-18,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-1.0523038436318324e-18,1.2460438109003912e-05
2.0,2.4921186746912887e-05,-1.8399425687445835e-18,1.84465641256882e-05,1.0,1.6614124497941924e-05,1.0175304419471006e-18,9.467375100661768e-06
18.0,0.12212704667651644,7.143978048590605e-05,0.00010811574094560327,1.1968911917098446,0.11353067902999113,0.0002309201244751665,7.429807215857797e-06
2.0,0.07621306778000982,9.796231592187337e-10,1.1622756478367152e-05,2.0,0.08411426028893583,1.4458626976618464e-08,1.0945901729509629e-05
11.0,0.00020553556079928151,-1.4816504427770502e-18,6.639164213262136e-05,1.1538461538461537,0.00016336547757287134,-3.2584784029125205e-19,7.292753076574623e-06
2.0,0.12185040589150563,5.7976890873613054e-05,9.91101503615833e-06,3.9473684210526314,0.14338230889870288,0.0008555728684969143,1.704772684103819e-05
1.0,1.2460593373456443e-05,-5.52102438593969e-20,1.2460438109003912e-05,1.0,1.2460593373456443e-05,3.639021773916945e-19,1.2460438109003912e-05
5.0,0.09385921965955062,6.551600335397823e-08,3.2603161071325866e-05,1.3333333333333333,0.09146332778508744,6.431705913055384e-07,8.520467832665146e-06
1.0,1.2460593373456443e-05,-2.3020896859156105e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,2.2405464143979374e-19,1.2460438109003912e-05
21.0,0.17390959637747896,0.023708489114030933,0.0001253691123806485,4.6,0.14355128787248242,0.0037726388759961055,2.2570079603058878e-05
15.0,0.17390272605585277,0.023601539611052404,8.495734486019234e-05,3.859060402684564,0.14348229735328702,0.0031603985029869442,1.902111141370673e-05
4.0,0.06435369480836033,4.291980425261952e-14,2.2274641904161465e-05,1.9305555555555556,0.06233140772451667,3.342592875435112e-13,1.0583919745859242e-05
7.0,8.722415361419511e-05,-1.6995169159975842e-18,4.837719420910963e-05,1.0,4.696685194610506e-05,5.490181270158532e-19,7.329472951845951e-06
1.0,1.2460593373456443e-05,2.511144223903786e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-1.3658748400607493e-19,1.2460438109003912e-05
25.0,0.09371435308577959,3.2520882849100044e-08,0.00014991456217680767,1.0232558139534884,0.08435046264997105,1.55580235166703e-08,6.656844821927535e-06
2.0,0.09368908894104515,3.2393349373832e-08,1.4419561241040254e-05,1.1875,0.08810200637799709,1.7997547807955888e-07,8.651695945553193e-06
57.0,0.094027960891846,4.0602412834728974e-08,0.00034439310567185627,1.0348837209302326,0.08503218342127276,4.044979181705432e-08,6.6935657459906435e-06
15.0,0.00018690890060184666,3.2095735370727736e-19,9.626620234258387e-05,1.0,9.667701755267932e-05,-1.1692303068516096e-19,6.873387160098578e-06
5.0,0.07624937103234736,3.74107638794628e-11,3.243638081434988e-05,1.0684931506849316,0.07068927136501758,7.64716217579204e-11,7.339963185534635e-06
19.0,0.00023675127409567243,1.3764954393319049e-18,0.00012021070640932104,1.0,0.00012157497858966962,-4.371736133473149e-19,6.789371356355644e-06
21.0,0.00026167246084258535,-3.83599002780135e-18,0.00013218295844268958,1.0,0.00013402735799254373,5.499274546286162e-19,6.759365712161735e-06
78.0,0.17397489151760592,0.0254097194984058,0.00046642322649886273,23.22818791946309,0.14535167391579476,0.01919424599492166,0.00010555685980005105
26.0,0.03941003527458204,-8.128578688561611e-19,0.00015898861196498684,1.0192307692307692,0.03765814220895056,-1.051936629358878e-19,6.699204962932987e-06
10.0,0.12200068423145827,2.788879895767358e-05,5.7113124076451465e-05,1.1666666666666667,0.10814239346873632,4.615560138664963e-05,7.083633960951217e-06
55.0,0.17398864411106993,0.0247240961276458,0.0003204137003565393,9.666666666666666,0.14408053608149682,0.007960072532285095,4.5011958280056964e-05
2.0,2.4921186746912883e-05,5.297380355072909e-19,1.8446564125688196e-05,1.0,1.6614124497941924e-05,-5.29872156214895e-19,9.46737510066177e-06
9.0,0.00011214534036110798,-8.493853133121732e-19,6.034944624247819e-05,1.0,5.9371062544115996e-05,1.9989060105767827e-19,7.139437205284546e-06
3.0,3.738178012036933e-05,-5.874280321547948e-20,2.4432690142372472e-05,1.0,2.2429068072221598e-05,8.294321307954054e-20,8.469687431214384e-06
1.0,1.2460593373456443e-05,-8.469305661209599e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,6.267015952924918e-19,1.2460438109003912e-05
11.0,0.12236581697430975,2.7328818107999704e-05,5.9207647796741e-05,1.2461538461538462,0.10695502704194007,1.3429210337204415e-05,7.1703199739570965e-06
87.0,0.17434927804235834,0.02574501067855858,0.000490094259314729,7.632411067193676,0.1441358063951606,0.006275636346492928,3.578810658226569e-05
1.0,1.2460593373456443e-05,2.3764729189636325e-20,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-2.9950863813764527e-19,1.2460438109003912e-05
2.0,2.4921186746912887e-05,1.5348345920142922e-18,1.84465641256882e-05,1.0,1.6614124497941924e-05,-5.610170025103193e-19,9.467375100661768e-06
1.0,1.2460593373456443e-05,-6.259732018990749e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,5.918210367426926e-19,1.2460438109003912e-05
7.0,0.17389356647136928,0.02332492610548524,4.182103222975162e-05,3.3500473036896876,0.14342253336263952,0.002728654285183171,1.7044306049699484e-05
78.0,0.12184534677921495,2.923144303981512e-05,0.0004694931571718111,1.0066225165562914,0.10618333982219717,6.1931471916864124e-06,6.548124347280915e-06
4.0,5.6072670180554e-05,-3.644621993878588e-19,2.7276848504934528e-05,1.3823529411764706,3.690508938251189e-05,1.694666451560375e-19,1.016884668679313e-05
9.0,0.17393593764001886,0.023406806840719382,4.5885027602127715e-05,12.285714285714286,0.14428919172957066,0.009779116354591947,5.6195702022029254e-05
57.0,0.17395082970973386,0.024755277017935715,0.0003407381421308595,12.772511848341232,0.1443498084608546,0.010548719762646316,5.8963920133811156e-05
1.0,0.12187402063814497,3.124478196304352e-05,6.819795934602027e-06,3.0,0.1434177540521923,0.0009223069986877042,1.6012992252410498e-05
1.0,1.2460593373456443e-05,-3.5240032983194334e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,3.2061970893579525e-19,1.2460438109003912e-05
2.0,3.461275937071234e-05,1.8630191608105262e-19,1.4768363885583095e-05,1.75,3.166496942430552e-05,-1.1199594767646924e-20,1.2999790327662385e-05
2.0,2.4921186746912887e-05,-1.1390750718376135e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-6.329441398585779e-20,9.467375100661768e-06
4.0,5.088075627494716e-05,-6.729596966634823e-19,2.7610546740380625e-05,1.1235955056179776,3.6016715115973825e-05,2.5016010032144304e-19,8.169566938496779e-06
4.0,4.9842373493825773e-05,-2.1681216711904064e-19,3.0418816159056773e-05,1.0,2.8481356282186158e-05,5.026349460823239e-19,7.970843596490697e-06
3.0,3.738178012036933e-05,-2.4401250571650763e-19,2.4432690142372472e-05,1.0,2.2429068072221598e-05,-2.2758551162356694e-20,8.469687431214384e-06
1.0,1.2460593373456443e-05,3.8091427212610217e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-4.777339788167497e-19,1.2460438109003912e-05
157.0,0.17415040010178398,0.02828856738678689,0.0009248393340488133,3.2254641909814326,0.14358259257473557,0.0027742351453156453,1.6343421094869205e-05
55.0,0.1739680160361269,0.024724166905544135,0.00031792825651380145,3.5767045454545454,0.14347937044585865,0.002855829020332983,1.7837404529157133e-05
61.0,0.1741469553534534,0.024936838342189408,0.0003467624495294709,3.5484848484848484,0.14361066394055658,0.002919292303367811,1.7646357841720326e-05
14.0,0.09391862760872778,6.460495083429213e-08,8.11528726143629e-05,1.2083333333333333,0.08600905795326451,1.584659481707098e-07,7.3349412739774e-06
3.0,0.17388898704094954,0.023217605719607445,1.8034581679128133e-05,18.25,0.1448252825308437,0.015015603196452844,8.34682073589989e-05
2.0,0.12178747795065666,2.978250972668562e-05,1.4081928829952421e-05,1.25,0.11524330837630696,0.00022029010407599903,8.58196346010899e-06
4.0,5.3165198393414154e-05,6.999567783884849e-19,2.742575315071462e-05,1.4285714285714286,4.512630475878845e-05,-1.3059053925211862e-19,9.7635258351277e-06
6.0,0.17396228688334,0.023298034989334478,3.406471614267828e-05,3.7414634146341466,0.14350362085709895,0.0030104214135798675,1.8527248307667072e-05
4.0,4.9842373493825773e-05,7.34740732234266e-19,3.0418816159056777e-05,1.0,2.8481356282186154e-05,-3.7511966460775655e-19,7.970843596490697e-06
1.0,1.2460593373456443e-05,1.5416606441156587e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-1.4848528336559664e-19,1.2460438109003912e-05
23.0,0.07638786030540155,2.561381564365065e-10,0.00013008921717973357,1.173913043478261,0.07233111813240824,2.5196114550305667e-10,7.03792156377847e-06
1.0,0.00014865840808942808,4.388285356746323e-19,7.554098602942378e-06,2.0,0.00017677256298716964,-4.613816448258368e-19,1.2607518621643304e-05
13.0,0.12188583144422077,3.157519577238831e-05,8.071282561616515e-05,1.0454545454545454,0.10766902969361851,4.280397241176041e-05,6.920025784538469e-06
6.0,0.0943915520277214,1.822220504709328e-07,3.721922273874858e-05,1.2,0.08678053995488899,5.403660061596186e-07,7.617666424848064e-06
4.0,0.1739680160361269,0.023244373949905965,2.2462190010833767e-05,40.61904761904762,0.14697928424710058,0.03331115262030045,0.00018287779796476376
36.0,0.17410677668991542,0.024164118759703312,0.0002087580721238069,16.98076923076923,0.1448557622647438,0.013969082456899356,7.75954886321084e-05
4.0,4.9842373493825773e-05,-7.250392653947462e-19,3.0418816159056773e-05,1.0,2.848135628218615e-05,6.636092081421197e-19,7.970843596490697e-06
2.0,0.12203055886710279,5.828153867660225e-05,9.431586712112725e-06,5.571428571428571,0.14349009784503472,0.0008601957229578081,2.2536015938289824e-05
3.0,0.06435996737341516,1.1296070426887303e-13,2.0530621778377448e-05,1.1818181818181819,0.06149793961408154,6.080088493318129e-13,8.119529714907256e-06
1.0,1.2460593373456443e-05,-8.390217571069442e-19,1.2460438109003914e-05,1.0,1.2460593373456443e-05,9.662304648965882e-19,1.2460438109003914e-05
1.0,1.2460593373456443e-05,1.8559363776354763e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-3.8878111957271653e-19,1.2460438109003912e-05
1.0,1.2460593373456443e-05,-2.463567087873383e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,5.038654225556539e-19,1.2460438109003912e-05
17.0,0.0941016618056943,4.428402770245347e-08,0.00010490027000863946,1.0344827586206897,0.08508431844303685,4.5696954127998094e-08,6.831749506815737e-06
9.0,0.12182623836789727,2.83277514387372e-05,5.0954723603296586e-05,1.069767441860465,0.10679655462023896,2.0205304366742758e-05,6.596453714070703e-06
1.0,1.2460593373456443e-05,-5.095912619131613e-19,1.2460438109003914e-05,1.0,1.2460593373456443e-05,5.33031795465896e-19,1.2460438109003914e-05
5.0,6.230296686728222e-05,-1.5374621192877797e-18,3.6404942175741064e-05,1.0,3.461275937071234e-05,7.993778703790322e-19,7.671537295656483e-06
2.0,0.07642388804036117,3.668235203310474e-11,1.0426415540855612e-05,5.7272727272727275,0.07383999559146687,2.9828317961945693e-10,2.7246631013918824e-05
1.0,0.12212704667651646,2.8235537919825907e-05,6.3572084754792904e-06,4.0,0.14376827032655118,0.0008334778673113851,1.9255144216359728e-05
1.0,0.12188920638071375,2.7695318884388545e-05,7.541778691846649e-06,2.0,0.14343878356230527,0.0008175312750837049,1.2383954800981348e-05
12.0,0.07623858645667476,8.296356538963556e-11,7.497771667199911e-05,1.0121951219512195,0.06986618876795138,3.2264862138744965e-11,6.806231255841786e-06
10.0,0.05562120071818704,7.970023609728193e-16,5.914077733406631e-05,1.1428571428571428,0.05314711545789119,1.6954225124806904e-15,7.122878089081628e-06
25.0,0.12185940090631237,3.24068136842321e-05,0.000152250349596756,1.0277777777777777,0.10698618759210722,2.690791516158204e-05,6.717161029975495e-06
2.0,2.4921186746912887e-05,-7.778222337121685e-20,1.84465641256882e-05,1.0,1.6614124497941924e-05,1.7644617399222315e-19,9.467375100661768e-06
7.0,0.09375160930210973,3.3192097218085684e-08,4.460374018209796e-05,1.0625,0.08541273210249917,6.186933037122323e-08,7.170406401259777e-06
161.0,0.12318822849577603,0.0013081952388489942,0.0008407443862645824,1.3469026548672567,0.11189974156788673,0.00018003717244951658,7.357782338599e-06
15.0,0.12181275368561363,5.583005279748006e-05,8.734577651770774e-05,1.0256410256410255,0.10655025598305702,1.573461882641622e-05,6.523668564817257e-06
4.0,0.17389013187594218,0.023244343123428147,2.3984241451743035e-05,9.28,0.14397971035328777,0.007617385746319826,4.348687859698083e-05
39.0,0.0004859631415648014,5.0386129110656325e-20,0.00023993322674300692,1.0,0.0002461371755977565,-2.4069436793410903e-19,6.627802503003844e-06
4.0,0.00020055621715372752,-1.11041277437056e-18,2.4108283044193176e-05,1.25,0.000183871119234824,9.048008037468094e-20,7.709639308800157e-06
1.0,1.8690890060184666e-05,-1.8126746979309932e-19,8.744166770818709e-06,2.0,2.8036335090277e-05,-1.358784718310781e-19,1.6176709447189115e-05
24.0,0.17392104811992956,0.023825177135647142,0.00012598488539800103,23.81081081081081,0.1453528578741192,0.019392008548996486,0.00010763421654848369
1.0,2.21521659972559e-05,6.484183843026718e-19,8.434567968759532e-06,2.0,3.322824899588385e-05,2.3712989740613067e-19,1.5164170097844548e-05
9.0,0.07650579504921882,1.2658134059442666e-10,5.19019185199015e-05,1.6428571428571428,0.07199573675824412,5.338574312087522e-10,9.078871286632752e-06
86.0,0.1222949939141684,3.8835513090253434e-05,0.0005149674041980769,1.013793103448276,0.1065356955717563,8.441362744669993e-06,6.55116735675379e-06
1.0,1.2460593373456443e-05,4.881512649780352e-20,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-1.2466509206043657e-19,1.2460438109003912e-05
135.0,0.1742469084149972,0.027410134670844993,0.0007927354832058091,6.679180887372014,0.14397606685278116,0.005601948303020743,3.17247392076743e-05
6.0,7.476356024073866e-05,5.162521726869313e-19,4.239106819242533e-05,1.0,4.078012376767563e-05,-4.0186361414546764e-20,7.471999761767005e-06
15.0,0.17390272605585277,0.023570922501553553,8.702410885044233e-05,13.08695652173913,0.1443460729262396,0.010768418241275668,6.027212801451968e-05
9.0,0.000112145340361108,-1.120727106145434e-18,6.034944624247819e-05,1.0,5.937106254411599e-05,3.7343124690394183e-19,7.139437205284547e-06
1.0,1.2460593373456443e-05,-7.521394824651656e-20,1.2460438109003912e-05,1.0,1.2460593373456443e-05,8.589306842421833e-20,1.2460438109003912e-05
1.0,1.2460593373456443e-05,-5.740357381148242e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,3.6737972907276186e-19,1.2460438109003912e-05
41.0,0.17414236256765914,0.024607475199214166,0.00021560663551465324,7.357414448669202,0.14396791108981383,0.006069350438684494,3.425188734629528e-05
1.0,1.2460593373456443e-05,-1.9885648086709044e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,2.7041461961774004e-19,1.2460438109003912e-05
3.0,5.798968454570115e-05,2.0672246245282945e-18,2.0946070221810797e-05,1.3333333333333333,5.304982252884513e-05,-1.0620027756174386e-18,9.181531550237481e-06
31.0,0.00038627839457714975,1.2381068029190153e-18,0.00019204421860953273,1.0,0.0001963054136375679,3.1331841061540075e-19,6.667412931567503e-06
16.0,0.0001831014970710683,-2.220788109191205e-18,9.947703403089191e-05,1.2222222222222223,0.00012168500745788866,5.0070033853471595e-20,7.855978257722677e-06
4.0,4.9842373493825773e-05,-1.7685359947176976e-19,3.0418816159056773e-05,1.0,2.8481356282186154e-05,1.470538405247787e-19,7.970843596490697e-06
11.0,0.0002285413704694964,-3.305680483249675e-19,6.902006518764584e-05,1.0909090909090908,0.00019940355832684837,1.650041447659026e-20,7.2192761021575324e-06
6.0,0.17389585627703105,0.02340518388258017,3.169148253531013e-05,14.548387096774194,0.1445095214595558,0.012011788038973509,6.631510142651403e-05
32.0,0.09445906739851889,2.1873521956989531e-07,0.00018610633117962597,1.0657894736842106,0.08576264520685124,1.1625548229732121e-07,6.668086831904696e-06
2.0,2.492118674691289e-05,-2.27773336072352e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,8.092635874524566e-20,9.467375100661768e-06
8.0,0.12193197175915159,3.0135928132174518e-05,4.401682859293627e-05,1.368421052631579,0.10798343237090306,4.756897065993942e-05,7.809742297254513e-06
11.0,0.12179758698582384,3.0094057907308428e-05,6.87279067580965e-05,1.0416666666666667,0.10745819053050681,3.7566350949337834e-05,6.948695581587285e-06
5.0,6.230296686728222e-05,-1.678831608335483e-20,3.6404942175741064e-05,1.0,3.461275937071234e-05,2.0845107335407853e-20,7.671537295656483e-06
1.0,1.2460593373456443e-05,-7.96143266975279e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,8.121364454726428e-19,1.2460438109003912e-05
14.0,0.09382521076303307,1.0063333233603901e-07,8.5987247425253e-05,1.032258064516129,0.08480886603261105,9.769437807936915e-08,6.8038317919342915e-06
10.0,0.09379788814300732,1.2645507842473826e-07,5.250724812707348e-05,1.4736842105263157,0.09333137120969376,3.9270019043760985e-07,8.012380796856999e-06
1.0,0.0001289026900702391,-2.1886902617010593e-19,7.75816458249962e-06,2.0,0.00019335403510535864,6.859755328129769e-19,1.2835447316294352e-05
4.0,4.9842373493825773e-05,1.9815197661516907e-19,3.041881615905677e-05,1.0,2.8481356282186154e-05,-2.3177069775785543e-19,7.970843596490697e-06
2.0,2.4921186746912887e-05,-1.488924792403462e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,7.253870937460267e-20,9.467375100661768e-06
1.0,1.2460593373456443e-05,9.314097627687491e-20,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-5.189467556849732e-19,1.2460438109003912e-05
14.0,0.12183073392546316,5.501701827263175e-05,8.076867861674995e-05,1.3571428571428572,0.11793394072696964,0.0002585538752586815,7.925887397674616e-06
8.0,9.968474698765155e-05,-5.355258275733157e-19,5.436332022579392e-05,1.0,5.3165198393414154e-05,3.1157782113910143e-19,7.222577844405163e-06
6.0,7.476356024073866e-05,4.910675788715483e-19,4.239106819242533e-05,1.0,4.078012376767563e-05,-2.94720261883569e-19,7.471999761767005e-06
