InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt,BENE_Insc_ReImb_Amt,BENE_CoPayment,BENE_Admit_Duration,BENE_Claim_Duration,ATT_PHY_Insc_ReImb_Amt,ATT_PHY_IP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_Ded_Amt,ATT_PHY_Admit_Duration,ATT_PHY_Claim_Duration,OPT_PHY_CoPayment,OPT_PHY_IP_Annual_Ded_Amt,OPT_PHY_OP_Annual_ReImb_Amt,OPT_PHY_Admit_Duration,OPT_PHY_Claim_Duration,OTH_PHY_CoPayment,OTH_PHY_IP_Annual_Ded_Amt,OTH_PHY_OP_Annual_Ded_Amt,OTH_PHY_Admit_Duration,OTH_PHY_Claim_Duration,Claim_Admit_Diag_Code_IP_Annual_Ded_Amt,Claim_Admit_Diag_Code_OP_Annual_ReImb_Amt,Claim_Admit_Diag_Code_Admit_Duration,Claim_Admit_Diag_Code_Claim_Duration,Claim_DiagCode1_Insc_ReImb_Amt,Claim_DiagCode1_CoPayment,Claim_DiagCode1_IP_Annual_Ded_Amt,Claim_DiagCode1_OP_Annual_Ded_Amt,Claim_DiagCode1_Claim_Duration,Claim_DiagCode2_CoPayment,Claim_DiagCode2_OP_Annual_Ded_Amt,Claim_DiagCode2_Claim_Duration,Claim_DiagCode3_CoPayment,Claim_DiagCode3_OP_Annual_Ded_Amt,Claim_DiagCode3_Claim_Duration,Claim_DiagCode4_CoPayment,Claim_DiagCode4_OP_Annual_Ded_Amt,Claim_DiagCode4_Claim_Duration,Claim_DiagCode5_CoPayment,Claim_DiagCode5_OP_Annual_Ded_Amt,Claim_DiagCode5_Claim_Duration
4.436428020646721,0.2717329445853914,0.5064935064935064,0.1948051948051948,12.0,12.0,0.4675324675324675,0.6753246753246753,0.3506493506493506,0.2207792207792207,0.2597402597402597,0.3766233766233766,0.6493506493506493,0.8441558441558441,0.2077922077922078,0.1168831168831168,0.0909090909090909,3.427995978295946,6.379038839743656,5.372651245505851,1.0,0.8181818181818182,0.2077922077922078,75.15324675324676,0.0259740259740259,0.0389610389610389,0.0,16.727272727272727,0.4675324675324675,3.038961038961039,123.0,4.0,20.0,75.15324675324676,0.2717329445853914,6.379038839743656,4.582893979306032,0.6570610652092667,0.6609771181199753,1.3510513296227582,4.423220845195421,3.345238938318057,6.452909791574415,5.441105289417691,0.2077922077922078,1.043499511241447,0.0905776481951304,0.2897246158657576,1.062115857438053,0.0389610389610389,0.0802833530106257,0.1226104315523251,1.2052300495965975,2.425379624743691,0.0649350649350649,0.2580463015245623,0.7175651183692721,1.1766521118618716,0.3936053005622775,0.4876248923713818,4.383773086688562,0.5986597063085634,2.292492541267057,5.132343279067008,1.5350475963603585,0.541639949152106,2.828360507038467,1.0264530093186577,0.4601456088185646,2.11464609024648,0.929214826562564,0.4643773615131518,1.644675160745653,0.8320345517117242,0.4984446681293399,1.1962868404654463,0.6829007104715269
4.902108588663997,1.2450783464052608,0.2985074626865671,0.2388059701492537,12.0,11.955223880597014,0.4626865671641791,0.6567164179104478,0.4029850746268656,0.1194029850746268,0.373134328358209,0.4029850746268656,0.6567164179104478,0.7910447761194029,0.3432835820895522,0.1791044776119403,0.0746268656716417,3.423390808485937,6.733525769404963,5.3103601995633145,1.0,3.044776119402985,0.9850746268656716,75.03283582089551,0.1343283582089552,0.0746268656716417,0.0149253731343283,10.597014925373134,0.2835820895522388,1.2238805970149254,93.0,9.0,24.0,75.03283582089551,1.2450783464052608,6.733525769404963,4.838391457524107,1.0677542411938343,0.5150082918739635,1.971863894811656,4.81243942008612,3.313377805338406,6.66785807338596,5.239589325379743,0.9850746268656716,2.959438103599649,0.4163868006582116,0.6753168737028182,1.0117799171901931,0.1492537313432835,0.4477611940298507,0.0357894816835577,0.5035894909940022,1.5974953902943814,0.0,0.7761194029850746,1.1358205179284455,1.8056660790448449,0.6906688084040717,1.0546432903966902,4.974359160800613,0.9391430138561024,2.768072770103667,5.527948257218224,2.568415644636288,0.6418288442081659,3.5090736318707383,1.6488401978984497,0.9048988191209674,2.8715195500182347,1.6234212557361547,0.8486491144069207,2.1302420856531787,1.3050712286507544,0.6722698829018411,1.5682952955619782,1.1814056108603797
5.764481502640044,1.99270826029287,0.1428571428571428,0.3571428571428571,12.0,12.0,0.5,0.7857142857142857,0.5,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.9285714285714286,0.8571428571428571,0.4285714285714285,0.3571428571428571,0.2142857142857142,5.3689091819684505,7.440326800316309,5.951293444200844,1.0,4.142857142857143,1.2857142857142858,79.30714285714285,0.0,0.1428571428571428,0.0,1.5,0.5,0.5,21.0,4.0,11.0,79.30714285714285,1.99270826029287,7.440326800316309,5.299412612215931,0.91181499183098,0.4877705627705628,4.044472334388301,5.71626983417758,5.694328280833524,7.404446292891456,5.930779386787783,1.2857142857142858,4.142857142857143,1.1624131518375076,1.5605006565809956,1.824393902592567,0.7142857142857143,0.7142857142857143,0.0,1.54400829124066,1.1604799320750183,0.0,0.3571428571428571,2.02700045171603,2.792174203593113,1.1757270388722476,1.270454354815754,5.440348197366909,1.402492666621194,3.2864112669736443,5.605865170014243,2.655549493997569,0.5333458487051025,3.409596582200767,2.335229056314927,0.9873431616104456,3.2956066799676607,2.1855208018909167,0.7744071610388215,3.529502651993964,3.0421275726044343,1.3643248270368662,2.743696346485853,1.960134533202108
4.877064576932935,0.284178658469421,0.4,0.1333333333333333,12.0,11.466666666666669,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.8666666666666667,0.8666666666666667,0.4,0.5333333333333333,0.0666666666666666,3.727827558420545,7.054211426274418,5.623846724375448,1.0,1.9333333333333331,0.0,72.11999999999999,0.0666666666666666,0.0666666666666666,0.0,12.333333333333334,1.4,2.933333333333333,28.0,0.0,14.0,72.11999999999999,0.284178658469421,7.054211426274418,4.908310348227075,0.8722006956891509,0.3110870610870611,2.0391895141895144,4.690782241944456,3.1538489840964,7.007565679953091,5.671967784250785,0.0,1.7083333333333333,0.0,0.7808873155383569,2.13353196482831,0.0,0.0,0.0,1.181486512181661,2.9652842576188627,0.0,1.761904761904762,0.4134310673282769,0.9625871596414702,0.0411523199023199,0.2620161782661782,4.479736533862179,0.3392984676586559,2.112698080714608,5.741191690897448,1.285863293863854,0.4432328938599301,4.10725174186958,1.618526392924726,0.505609735180929,2.944956473517592,0.7320671487868682,0.7350049899588662,2.9272687262986183,0.8927633269015086,0.6246609280868916,1.8318545698583144,0.9232749530434942
4.845806181079976,0.6509725080084975,0.3908045977011494,0.2873563218390804,12.0,11.862068965517242,0.4482758620689655,0.6206896551724138,0.4482758620689655,0.0919540229885057,0.425287356321839,0.3218390804597701,0.6436781609195402,0.7931034482758621,0.2413793103448276,0.2413793103448276,0.1724137931034483,3.8103162513203466,6.521174244700463,5.290219390218857,1.0,2.057471264367816,0.3103448275862069,76.0367816091954,0.1149425287356321,0.0229885057471264,0.0344827586206896,10.32183908045977,0.632183908045977,1.2183908045977012,132.0,6.0,27.0,76.0367816091954,0.6509725080084975,6.521174244700463,4.744784815801511,0.7662312524659688,0.4374645319371485,1.6780612896231557,4.822408377732079,3.7236466342980217,6.599464069165171,5.335213890764601,0.2749042145593869,2.0184386973180075,0.4939334805396558,0.9707826696878186,1.4225062539313915,0.359514687100894,0.3710089399744572,0.1550872246129285,1.066049010071355,1.4789346088165602,0.0804597701149425,0.425287356321839,1.109961103005756,2.148732838608731,0.4217210939578394,0.614520347656911,4.595108599331718,0.7008087392808299,2.3860608772847947,5.294784449591395,1.5692429368994802,0.575570696627102,3.7493269908694513,1.3572169354064678,0.5886615995878359,2.279627602481089,1.110490924238522,0.4556647914744283,1.6844677928518237,0.9368031434608742,0.5255529193442744,0.998252491540091,0.7742192158034088
5.491519571160298,1.741427714476136,0.4326530612244898,0.2081632653061224,11.951020408163265,11.86530612244898,0.4285714285714285,0.6857142857142857,0.5020408163265306,0.2081632653061224,0.4081632653061224,0.4326530612244898,0.7755102040816326,0.8163265306122449,0.3673469387755102,0.363265306122449,0.1142857142857142,4.196501187395788,6.956030409618192,5.634976910701198,1.0,2.2816326530612243,1.2571428571428571,73.79551020408164,0.1265306122448979,0.0693877551020408,0.0408163265306122,22.881632653061224,4.946938775510204,1.383673469387755,382.0,59.0,52.0,73.79551020408164,1.741427714476136,6.956030409618192,4.94538826856427,0.8561397236165257,0.591775331511226,1.6002605191260653,5.518906975584522,4.287648585363611,6.952092312060076,5.633589834205936,1.2571428571428571,2.217047170516558,0.9109523475624548,1.2800018881553066,1.9911369170339503,0.8040816326530612,0.8794557823129252,0.0179365271619283,0.6301537333903694,1.5240103399779534,0.0,0.2673204346673734,1.85286421788096,2.829331538477456,0.9523777761345584,1.1873113746743813,5.011664919550977,1.122445943570416,2.835931500622201,5.451015547724683,1.864026065087339,0.7576027037807319,3.7821847495928367,1.5917721534600886,0.8221131717124937,2.838718149525873,1.588050683532713,0.8084491929635138,2.139539749621576,1.362725683708688,0.9988999970091952,1.777575324425274,1.2168492402110005
4.65601165928372,0.7680121345103702,0.3928571428571428,0.1071428571428571,12.0,12.0,0.2142857142857142,0.6428571428571429,0.2142857142857142,0.1785714285714285,0.3214285714285714,0.3928571428571428,0.5357142857142857,0.6785714285714286,0.2142857142857142,0.25,0.1785714285714285,1.3381460683303648,6.584803168524161,5.531710613498367,1.0,1.3571428571428572,0.25,70.78928571428571,0.0714285714285714,0.0714285714285714,0.0,16.214285714285715,2.2857142857142856,0.6428571428571429,44.0,2.0,19.0,70.78928571428571,0.7680121345103702,6.584803168524161,4.4955209296123,0.4933121987018292,0.2066326530612245,1.3222995258709545,4.668444303610237,1.4765483476721382,6.665376062751298,5.585217817942452,0.25,1.3642857142857143,0.2490885325366087,0.2738270805471124,1.9266766463534315,0.1785714285714285,0.1785714285714285,0.3578214767410167,0.5366250399719902,1.6419958691685166,0.0714285714285714,0.1428571428571428,1.2962750492004,2.445748962333625,0.4384096867330716,1.1095323595767863,4.516080167550808,0.7629732680846091,2.410273515004895,5.0370323768836,1.5104259768268176,0.5329462187050965,3.353573444450066,1.0893499972687837,0.5533284902506659,2.343942799229789,0.999577294256896,0.5340478910910643,2.142822064538671,0.7284353035945017,0.4732789143653468,1.2050432329321,0.6654565809356343
8.268294517788485,6.587007860412543,0.2777777777777778,0.3333333333333333,12.0,12.0,0.4444444444444444,0.6666666666666666,0.5,0.1666666666666666,0.3888888888888889,0.5,0.7777777777777778,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.575777498249046,5.112101759533134,3.933113598858345,1.0,4.388888888888889,4.388888888888889,73.82222222222222,0.1111111111111111,0.0,0.0555555555555555,16.166666666666668,5.555555555555555,0.0,28.0,17.0,15.0,73.82222222222222,6.587007860412543,5.112101759533134,6.064639676641541,2.921358403469732,1.9891534391534391,2.997685185185185,8.554655239827987,8.862138220288548,5.166304162480125,4.063705445268198,4.472222222222222,4.472222222222222,3.874710506125025,3.989278839773697,2.7972054099974617,3.1666666666666665,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,5.237698995167472,6.021121681542994,2.8701226445322003,2.9733463945444414,6.69076689868387,3.8818854622803087,5.060228409754808,5.155272338153259,3.611485544836461,2.360138555865687,5.037184433914912,2.82234168815422,2.687566831144807,5.202154566223578,3.939406918031525,3.3904218928748477,4.813427371551311,3.441620243426601,2.7519750426194567,4.968778557435104,3.1804642497188027
5.06490353814956,0.9270199542319024,0.424124513618677,0.2217898832684824,11.95330739299611,11.914396887159532,0.3657587548638132,0.5642023346303502,0.4747081712062256,0.2334630350194552,0.4007782101167315,0.4513618677042801,0.754863813229572,0.7626459143968871,0.2723735408560311,0.3307392996108949,0.1050583657587548,3.25390196014546,6.927247098976419,5.688980898828977,1.0,2.0,0.5369649805447471,73.10311284046692,0.2373540856031128,0.0,0.0,7.089494163424124,0.6108949416342413,1.3696498054474708,391.0,28.0,54.0,73.10311284046692,0.9270199542319024,6.927247098976419,4.914129885275451,0.8536325651861658,0.4878720501288595,1.955819221469256,5.061446003906655,3.260789745819948,6.904843762440678,5.689674522679407,0.5369649805447471,2.03242542153048,0.4613468540366761,0.9614231166720298,1.4239227618518584,0.3540856031128405,0.5494163424124514,0.1363201741983885,0.7927268899491623,1.8027987880150984,0.046692607003891,0.6418380581804707,1.317813317406331,2.2335620377667924,0.5695623776948001,0.8138648979840045,4.854251969162058,0.767483351762156,2.5623219814580973,5.525108108651888,1.868829329212768,0.5596724896319104,3.645874396473917,1.6068473772426324,0.5972262612464498,2.575445744138953,1.2188835707011214,0.598841742958883,1.9865325378086505,1.0337686407681703,0.6969410789505299,1.4450112144383325,0.9215140740192392
4.541635745330213,0.6089335262303949,0.4166666666666667,0.0833333333333333,12.0,11.416666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.4166666666666667,0.4166666666666667,0.75,0.75,0.1666666666666666,0.5,0.25,4.835330120091024,6.897883295806231,5.851511020220922,1.0,3.333333333333333,0.0,73.75833333333334,0.0,0.0,0.0,1.1666666666666667,0.0833333333333333,0.6666666666666666,20.0,0.0,10.0,73.75833333333334,0.6089335262303949,6.897883295806231,4.502687932530794,0.7421304823424832,0.3791666666666666,1.408531746031746,4.541635745330213,4.835330120091024,6.897883295806231,5.851511020220922,0.0,3.333333333333333,0.0,0.6727056141128975,0.6394740107723108,0.0,0.0,0.6458266110461531,1.8013430064474365,3.4010447171922333,0.1666666666666666,0.1666666666666666,0.6305580358542612,1.12949448038154,0.2361686993447597,0.3710545919580689,4.4289741078167255,0.3460399205390213,2.208390374932016,5.684786709676755,1.6663394972285537,0.5037691171214319,3.2262343998396745,1.074915908748319,0.4809135957981056,1.3579407319021095,0.8000020281480783,0.3950394176908935,0.4347643415666711,0.4473684210526316,0.3402655544604924,0.4513110950528331,0.4621212121212121
4.360422876048848,0.1258301554222925,0.4444444444444444,0.1717171717171717,12.0,11.93939393939394,0.3333333333333333,0.5151515151515151,0.4141414141414141,0.1717171717171717,0.2929292929292929,0.4848484848484848,0.6363636363636364,0.7878787878787878,0.2929292929292929,0.3737373737373737,0.0808080808080808,2.9567297003812936,6.909968821251892,5.652187257117809,1.0,1.5151515151515151,0.0,75.73737373737374,0.1616161616161616,0.0404040404040404,0.0303030303030303,4.474747474747475,0.3737373737373737,0.7171717171717171,150.0,0.0,41.0,75.73737373737374,0.1258301554222925,6.909968821251892,4.646746143179269,0.5505149092783185,0.2989097322430655,1.8113951985164107,4.364380394818687,3.074396979732885,6.829371034723221,5.631731249386005,0.0,1.2297249047249048,0.0,0.3240185297364324,1.485808253396451,0.0,0.4343434343434343,0.0570512456017615,0.7873747848177584,1.658931476991353,0.0,0.2531024531024531,0.6155562217588995,1.5336843428024745,0.1618587834973342,0.3364220720431981,4.428369999717921,0.3441244565613258,2.216900020606336,5.482731482471222,1.2118077901962985,0.5020435246995473,3.435498401643942,1.2321857695325444,0.3592962228205349,1.7282514260401018,0.4766602864070627,0.34801369927186,1.269277939508757,0.4431264455646297,0.2809212505611921,0.7749668912143866,0.4541826163741186
4.488421237017881,0.266000732765668,0.4959349593495935,0.1138211382113821,12.0,11.983739837398376,0.4146341463414634,0.4552845528455284,0.3902439024390244,0.1707317073170731,0.2601626016260163,0.5284552845528455,0.7642276422764228,0.7073170731707317,0.3658536585365853,0.3252032520325203,0.1707317073170731,2.3758387722402268,6.86754046197539,5.638044426938047,1.0,1.1382113821138211,0.0,72.27235772357723,0.032520325203252,0.065040650406504,0.089430894308943,27.504065040650406,1.4471544715447155,4.2682926829268295,194.0,0.0,43.0,72.27235772357723,0.266000732765668,6.86754046197539,4.639360472869592,0.6193808501080471,0.2880773697846868,1.3588325743813547,4.48842123701788,2.3758387722402268,6.86754046197539,5.638044426938047,0.0,1.1382113821138211,0.09979482497078,0.2891469422717018,1.5218821107109162,0.0,0.1869918699186991,0.0989471744803376,0.5215908039659644,1.9433966676814272,0.0,0.5934959349593496,0.473969508021322,1.0498124280079124,0.1432303137736698,0.2242963149411424,4.477762665851624,0.3308216104092256,2.165694921131347,5.511988352751411,1.3496280985398692,0.522698920527247,3.4418200635873863,1.163600729611711,0.520640312033073,2.4945958544840603,1.0385141024463886,0.3811252454066013,1.613001796690791,0.9142521074897528,0.3246110739640785,0.7963125934157551,0.3795170590162974
4.463067908587446,0.2261371220855965,0.5272331154684096,0.1699346405228758,12.0,11.92156862745098,0.3943355119825708,0.5206971677559913,0.3790849673202614,0.1808278867102396,0.2352941176470588,0.3899782135076253,0.5947712418300654,0.7080610021786492,0.3180827886710239,0.3376906318082788,0.0806100217864923,2.653175735841086,6.984566943955755,5.743548228963899,1.0,1.4901960784313726,0.0827886710239651,71.48562091503268,0.0588235294117647,0.0065359477124183,0.0,44.152505446623096,1.233115468409586,5.917211328976035,729.0,6.0,51.0,71.48562091503268,0.2261371220855965,6.984566943955755,4.73419749837436,0.5347453319450507,0.3013897141348122,1.8634474881206908,4.43983182021096,2.649268534569317,6.974252307697227,5.732518431601627,0.0547010227092786,1.4553957060407008,0.0982312021480103,0.3644528590710126,1.3089596914775343,0.0757080610021786,0.3828976034858388,0.0823072901567309,0.7505867836146787,2.3362017913238096,0.0130718954248366,0.6274509803921569,0.762484219847909,1.6563513273330557,0.2424567364244907,0.5092041542644551,4.548347997471615,0.4631730321786592,2.2984650466694267,5.504028192194652,1.5293151097468842,0.5010938390897378,3.478674388826533,1.2719061806047594,0.4267158983064784,2.1459946231790155,0.9549215945165592,0.347313440152204,1.2608385242247264,0.6082607393038612,0.3031126530440052,0.770889860097737,0.402875497206811
3.5033060207211943,0.0,0.3125,0.1875,12.0,12.0,0.4375,0.5,0.3125,0.125,0.375,0.5625,0.875,0.6875,0.125,0.3125,0.0,1.1751731309709057,6.385672007395806,5.532149640971659,1.0,2.125,0.0,70.44375,0.0,0.1875,0.0,7.6875,0.125,1.375,24.0,0.0,12.0,70.44375,0.0,6.385672007395806,4.025605545488415,0.6027255151523158,0.285576923076923,1.403125,3.917390095150923,2.3076011382632986,6.830172907927624,5.704487280702034,0.0,2.804276315789473,0.0,0.0,0.8585292770546449,0.0,0.0,0.0232098254169019,0.8338420744139322,2.121865565231793,0.0,0.9125,0.1355156867641412,0.4181277245532376,0.002296241554054,0.0213260135135135,4.308622739811403,0.1731487920232678,2.059559190948972,5.529955080292503,1.569888514035347,0.3848722750872432,3.0806574041126016,0.6523386434346785,0.1368399063228424,1.7751270981745684,0.4681297130849394,0.2287247021789599,0.7097078427540565,0.2121062992125984,0.0246541836155748,0.3436782185158558,0.0657786885245901
4.6649225530524605,0.1332087461575411,0.53125,0.09375,12.0,12.0,0.34375,0.5625,0.40625,0.0625,0.34375,0.3125,0.53125,0.84375,0.1875,0.15625,0.09375,3.2112939651300776,6.946342683306174,5.737295813146755,1.0,1.125,0.0,77.04375,0.0,0.0,0.0,43.0,2.5,3.25,48.0,0.0,17.0,77.04375,0.1332087461575411,6.946342683306174,4.683754441058968,0.5740160580956899,0.6589409722222223,2.257351415945166,4.412999406807934,2.8417539093353668,6.841110781763223,5.743447691629141,0.0,0.8604651162790697,0.0,0.5404029019342309,1.59112155050457,0.0,0.0,0.0,0.825862729316923,1.456832214350515,0.0,0.3269230769230769,0.4843852179486981,1.068323083996694,0.1516755365220253,0.247157400586502,4.562974712926729,0.5079004265790694,2.212047692834097,5.407399995664155,0.7162029889603685,0.3219095512272762,2.4338258641838,0.676264193915839,0.3070956664465708,1.8827753900896649,0.5051943301074594,0.2940290952732008,1.2015431328727058,0.4727335455740842,0.1938446968499181,0.8612727071638371,0.2846820847743849
0.0,0.0,1.0,0.0,12.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.099201743553092,5.525452939131784,1.0,0.0,0.0,67.2,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,67.2,0.0,7.099201743553092,4.109987945491002,0.0,0.0,2.5,0.0,0.0,7.099201743553092,5.525452939131784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525452939131784,0.0,0.0,0.0,0.0,0.0,0.0,4.803912858183075,1.1404296812669918,3.0623792052407146,5.453038222325963,1.622356495468278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.292342781535543,6.974478911025045,0.5555555555555556,0.1111111111111111,10.666666666666666,12.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,9.583867759363423,5.339634498602461,4.523575369112308,1.0,7.0,7.0,74.28888888888889,0.1111111111111111,0.0,0.0,9.0,5.444444444444445,0.0,16.0,9.0,8.0,74.28888888888889,6.974478911025045,5.339634498602461,6.518174373193299,2.996236154194416,2.58994708994709,4.268518518518518,9.292342781535543,9.583867759363423,5.339634498602461,4.523575369112308,7.0,7.0,5.424594708575035,5.5465934261672265,4.636332175766607,6.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,5.15424802672825,6.497875544261079,3.3089137554784864,3.542949521707341,5.891023520581415,2.5210257137731595,4.106963212464098,5.405844672281865,3.1302013041272336,2.3672545487763426,5.414683860506152,3.6029638858653774,2.386932282229542,5.475009771332148,3.0935519366521937,3.0376948678148183,5.228877160706593,2.860709705017649,3.920270519752771,4.953502435863391,3.612531580191909
6.274204230924351,2.729932325692804,0.3181818181818182,0.3181818181818182,12.0,12.0,0.3181818181818182,0.7272727272727273,0.4545454545454545,0.1818181818181818,0.4090909090909091,0.4090909090909091,0.6363636363636364,0.8181818181818182,0.5454545454545454,0.2727272727272727,0.2272727272727272,6.116591686936957,5.516667578844096,4.491369955033953,1.0,3.590909090909091,1.7727272727272727,74.48181818181818,0.0454545454545454,0.0454545454545454,0.0,2.0,0.6818181818181818,0.5,38.0,8.0,15.0,74.48181818181818,2.729932325692804,5.516667578844096,5.642466099675873,2.1425972209124406,1.831267217630854,2.608539944903581,6.265271025984665,6.064829973945613,5.525968011991559,4.533249453846241,1.6761363636363635,3.4943181818181817,1.585108843414783,2.3445304127178304,1.420162593405229,1.5505050505050506,1.5505050505050506,0.5107799449121072,1.399389632047897,1.7815569083170908,0.2272727272727272,1.1363636363636365,2.164338893927337,2.6585654062559456,1.50532480693104,1.5894440466728548,5.03696446640889,1.330429591075826,2.863243236551863,5.244796130982755,2.0039505158920186,1.1675618251165647,3.2565582622344635,1.8404410378274076,0.6767148211690613,2.612070125554061,1.7940401742424623,1.1362119380914415,2.585085625502878,1.679037147970274,1.8283326460688163,2.1846766740070764,1.660561316659232
5.174856489863444,0.0,0.3333333333333333,0.3888888888888889,12.0,11.333333333333334,0.1666666666666666,0.7222222222222222,0.4444444444444444,0.2222222222222222,0.3888888888888889,0.4444444444444444,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.5,0.1666666666666666,2.082891916439094,7.479310994454423,5.99530565026595,1.0,2.6666666666666665,0.0,72.83888888888889,0.0555555555555555,0.0555555555555555,0.0,6.055555555555555,0.0,0.6111111111111112,22.0,0.0,16.0,72.83888888888889,0.0,7.479310994454423,4.764407445519835,0.3385753186819762,0.4087301587301587,3.687650312650312,5.519805029222503,2.672992682374584,7.491820110391158,6.06286707030158,0.2962962962962963,3.931712962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.4359049319390653,1.342883861078235,0.0,1.25,0.5824714026833058,0.7346596161108658,0.2909214169406904,0.3511528007450913,5.047742114421824,0.8103437918559231,2.6973587529156307,5.560382851562019,3.3293880525689725,0.3141516261318967,3.349007552439003,2.31202225056176,0.1549513961497779,2.1275337806195225,2.38564752140021,0.1971276785621638,1.750964120892292,1.8957324591565443,0.3268592490947613,1.3297877190612952,1.1580952792605492
4.715321340847282,0.1255556901334982,0.4,0.2285714285714285,12.0,12.0,0.4285714285714285,0.6,0.4571428571428571,0.1428571428571428,0.3428571428571428,0.3428571428571428,0.6,0.7714285714285715,0.2857142857142857,0.3142857142857143,0.1428571428571428,4.218395223201109,6.756935232689011,5.452274787290545,1.0,0.9142857142857144,0.0,77.75714285714285,0.1428571428571428,0.0285714285714285,0.0,3.6857142857142855,0.3428571428571428,1.1428571428571428,58.0,0.0,22.0,77.75714285714285,0.1255556901334982,6.756935232689011,4.55988730651884,0.7371108496168945,0.3738997906855049,1.086623495552067,4.715321340847282,4.218395223201109,6.756935232689011,5.452274787290545,0.0,0.914285714285714,0.1255556901334982,1.2747883098093338,1.7880305246575128,0.0,0.0857142857142857,0.0,1.235206632992528,2.408221508986586,0.0,0.7714285714285715,0.3408026575481435,0.8212145456380652,0.0540169337029897,0.2735814598910719,4.476814682419114,0.4507778057035003,2.019977462984739,5.310605984574394,1.2354899812668685,0.545093218514151,4.316834222773704,1.2515951797445188,0.3572770882091506,2.0426602018668616,0.7561505000499028,0.3912970299962276,1.5926787657729302,0.4205339172450306,0.4656284848823456,1.2900682164780235,0.811684756335042
3.686211149399154,0.0,0.8,0.0,12.0,12.0,0.0,0.6,0.4,0.0,0.0,0.4,1.0,1.0,0.4,0.4,0.0,0.0,6.426316445700275,5.554716168938234,1.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0,75.0,0.0,6.426316445700275,3.068414424792091,0.0,0.0,0.0,3.686211149399154,0.0,6.426316445700275,5.554716168938234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34055805339224,2.7535483590259267,0.6216575100857542,0.9624252437812963,5.129057199321016,1.1400938874728197,2.729476421534573,5.359773259339716,1.5926665526790271,0.4003965530526456,3.3140922942548885,0.4441109205260148,0.7474136005610384,3.245936401655751,1.0522855890323608,0.940642886970762,2.160782143839123,0.9414955071669407,0.6507784261177332,2.22138594639017,0.7047839506172839
