InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5
2.7249380376709915,0.90217190130337,0.6,0.0,12.0,12.0,0.4,0.6,0.4,0.4,0.4,0.2,0.8,0.8,0.2,0.4,0.2,1.9904650669238853,7.363069166544051,5.844340960593658,1.0,5.4,0.0,71.97999999999999,0.2,0.0,0.2
4.725445193386953,0.0,0.25,1.0,12.0,12.0,1.0,1.0,1.0,0.25,0.75,0.5,1.0,1.0,0.0,0.25,0.25,5.025511801437826,8.716754370884024,7.304149550592569,1.0,0.0,0.0,69.35,0.0,0.0,0.0
4.317496398326974,0.0,0.6666666666666666,0.1666666666666666,12.0,12.0,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.25,0.25,0.5833333333333334,0.75,0.5833333333333334,0.4166666666666667,0.25,0.1666666666666666,3.140611755998085,7.415073912678744,5.530107668011752,1.0,0.0,0.0,72.70833333333333,0.0,0.0833333333333333,0.0833333333333333
3.822416448420474,0.0,0.5,0.4,11.4,12.0,0.25,0.6,0.5,0.15,0.35,0.2,0.75,0.85,0.35,0.25,0.1,3.4854922078030173,6.21765813022943,5.03959518124673,1.0,0.0,0.0,71.63,0.1,0.0,0.05
4.378170842940074,0.155760390445428,0.3793103448275862,0.2356321839080459,12.0,12.0,0.3850574712643678,0.6810344827586207,0.4540229885057471,0.1695402298850574,0.4540229885057471,0.4568965517241379,0.7586206896551724,0.8505747126436781,0.3534482758620689,0.3649425287356322,0.1752873563218391,3.2700593633607182,6.9904980343924885,5.658889439802241,1.0,1.235632183908046,0.0,73.3198275862069,0.2873563218390804,0.0086206896551724,0.0028735632183908
3.940434368541129,0.0,0.0,0.0,12.0,12.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,5.79052936925719,4.1973851469620405,1.0,0.0,0.0,66.75,0.5833333333333334,0.0,0.0
6.780600256348338,3.796235356633886,0.3924050632911392,0.2658227848101265,12.0,12.0,0.430379746835443,0.6835443037974683,0.4683544303797468,0.2278481012658227,0.4430379746835443,0.379746835443038,0.7721518987341772,0.759493670886076,0.3417721518987341,0.3417721518987341,0.2025316455696202,6.43716452857364,6.518078499030186,5.073190469829778,1.0,3.873417721518988,3.2658227848101267,76.49493670886076,0.0759493670886076,0.0632911392405063,0.0632911392405063
4.466033648009262,0.309951065697337,0.2727272727272727,0.2987012987012987,12.0,11.87012987012987,0.2857142857142857,0.4675324675324675,0.5974025974025974,0.0779220779220779,0.2337662337662337,0.4415584415584415,0.8051948051948052,0.7272727272727273,0.3376623376623376,0.3896103896103896,0.1558441558441558,1.6661908415422748,6.76568808963313,5.330974333499291,1.0,0.5194805194805194,0.0,75.74415584415584,0.0,0.0649350649350649,0.0
4.460934908362308,0.2715735501495031,0.196078431372549,0.4313725490196078,12.0,12.0,0.4313725490196078,0.6470588235294118,0.5098039215686274,0.0392156862745098,0.392156862745098,0.4509803921568627,0.8431372549019608,0.8431372549019608,0.2941176470588235,0.392156862745098,0.0588235294117647,2.789377260882558,7.842773226441063,6.448017543930273,1.0,2.843137254901961,0.0,65.64509803921568,0.392156862745098,0.0,0.0
8.658619661313036,6.974478911025045,0.7142857142857143,0.1428571428571428,12.0,12.0,0.4285714285714285,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.1428571428571428,0.1428571428571428,0.2857142857142857,9.00579140549804,7.171723782948723,6.37436043172926,1.0,4.285714285714286,4.285714285714286,75.41428571428571,0.2857142857142857,0.0,0.0
7.255798749777264,6.974478911025045,0.3333333333333333,0.5,12.0,12.0,0.6666666666666666,0.5,0.6666666666666666,0.1666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,0.3333333333333333,0.0,8.373554238772185,3.3862717126353257,2.537180365641205,1.0,4.5,4.5,74.35000000000001,0.0,0.0,0.0
8.640886241966891,6.974478911025045,0.3333333333333333,0.4444444444444444,12.0,12.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.2222222222222222,8.742498073192642,6.994404447528195,5.396209672758901,1.0,3.333333333333333,3.333333333333333,68.58888888888889,0.0,0.1111111111111111,0.0
3.5833037669623256,0.0,0.0,0.0,12.0,12.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.0,2.3264353641848587,7.081290385575504,4.467924238249452,1.0,0.0,0.0,83.75,0.0,0.0,0.0
8.822446869557032,6.974478911025045,0.4615384615384615,0.3076923076923077,12.0,12.0,0.3846153846153846,0.8461538461538461,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.5384615384615384,0.9230769230769232,1.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,9.270992693400952,5.866463746025246,4.433910634435143,1.0,4.769230769230769,4.769230769230769,75.4076923076923,0.0769230769230769,0.0,0.0
4.1691299823320165,1.153780129210315,0.0,0.0,12.0,12.0,0.5,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.75,0.5,0.0,2.4039680361322224,6.974857889907745,5.789658741268857,1.0,0.0,0.0,77.7,0.0,0.0,0.0
4.522983160048105,0.7208769140226711,0.44,0.12,12.0,12.0,0.48,0.48,0.4266666666666667,0.2,0.1866666666666666,0.56,0.72,0.56,0.16,0.2266666666666666,0.1066666666666666,2.737291444552813,6.541386037504611,5.238430171014349,1.0,1.7733333333333334,0.32,72.42800000000001,0.0,0.1333333333333333,0.0
4.359622904410244,0.1645745471178374,0.4357976653696498,0.2140077821011673,12.0,11.95330739299611,0.3968871595330739,0.603112840466926,0.4202334630350194,0.2023346303501945,0.3268482490272373,0.4007782101167315,0.7392996108949417,0.7859922178988327,0.3813229571984435,0.3501945525291828,0.159533073929961,3.2235884096718928,6.999627811908389,5.6681024268597096,1.0,1.7431906614785992,0.0,72.51867704280156,0.0739299610894941,0.0155642023346303,0.0116731517509727
4.139763942099596,0.4222119106852439,0.3855421686746988,0.3132530120481928,12.0,12.0,0.5060240963855421,0.6024096385542169,0.5180722891566265,0.1325301204819277,0.2650602409638554,0.5060240963855421,0.7349397590361446,0.8072289156626506,0.253012048192771,0.2891566265060241,0.1204819277108433,2.981740048538489,7.146911288118483,5.773257186114211,1.0,2.3734939759036147,0.0,72.84939759036145,0.180722891566265,0.0481927710843373,0.0481927710843373
4.899967594530544,0.1604826788867071,0.4897959183673469,0.6122448979591837,12.0,12.0,0.0204081632653061,0.6122448979591837,0.3877551020408163,0.0816326530612244,0.4693877551020408,0.3469387755102041,0.8163265306122449,0.979591836734694,0.3265306122448979,0.3265306122448979,0.0204081632653061,1.7697049123167414,7.72097839687481,6.307665792050512,1.0,3.0816326530612246,0.0,77.62857142857143,0.0,0.0,0.0612244897959183
5.663137179309272,2.368870423158981,0.3846153846153846,0.2692307692307692,12.0,12.0,0.5,0.5961538461538461,0.5192307692307693,0.173076923076923,0.3076923076923077,0.3076923076923077,0.7692307692307693,0.8076923076923077,0.4038461538461538,0.3846153846153846,0.1153846153846153,4.5836908530894345,6.76570800507986,5.763454971365808,1.0,3.0,2.230769230769231,74.26153846153846,0.173076923076923,0.0384615384615384,0.0
4.8696120873550255,0.2429010798337505,0.2105263157894736,0.3157894736842105,12.0,12.0,0.5263157894736842,0.7894736842105263,0.631578947368421,0.1578947368421052,0.5263157894736842,0.4210526315789473,1.0,0.9473684210526316,0.4736842105263157,0.4210526315789473,0.3157894736842105,4.9590809275828205,7.451623545082699,6.507564667194749,1.0,1.0,0.0,74.32105263157894,0.1052631578947368,0.0,0.0
4.389862597720294,0.115471433110919,0.4789915966386555,0.1848739495798319,11.949579831932772,11.890756302521009,0.3949579831932773,0.6302521008403361,0.4285714285714285,0.1680672268907563,0.2857142857142857,0.4621848739495798,0.7310924369747899,0.7815126050420168,0.3445378151260504,0.3361344537815126,0.0924369747899159,2.612635039572692,7.0507715452534345,5.655944024997544,1.0,0.8739495798319328,0.0,71.7873949579832,0.0672268907563025,0.042016806722689,0.0252100840336134
3.576738975127038,0.0,0.6666666666666666,0.3333333333333333,12.0,12.0,0.8333333333333334,0.8333333333333334,0.5,0.0,0.5,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3333333333333333,0.1666666666666666,3.192202015108764,6.574835196557324,6.351689040265927,1.0,0.0,0.0,65.83333333333333,0.5,0.0,0.0
4.929759014638877,0.1972844531973905,0.6,0.0444444444444444,12.0,12.0,0.0888888888888888,0.6666666666666666,0.6444444444444445,0.1111111111111111,0.2888888888888888,0.5111111111111111,0.7555555555555555,0.7555555555555555,0.3555555555555555,0.0888888888888888,0.0,2.5922676939915883,7.420799367738415,6.005101076221379,1.0,0.6666666666666666,0.0,68.25777777777778,0.0,0.0,0.0
4.902262275199272,0.6304852524357929,0.4661016949152542,0.1567796610169491,11.847457627118644,11.94915254237288,0.3008474576271186,0.5635593220338984,0.3728813559322034,0.0889830508474576,0.2288135593220339,0.3559322033898305,0.6694915254237288,0.6949152542372882,0.3728813559322034,0.3644067796610169,0.0889830508474576,2.7201253563241963,7.014743174504177,5.661059063605708,1.0,1.5338983050847457,0.326271186440678,71.85974576271187,0.0127118644067796,0.0254237288135593,0.0127118644067796
4.211047935465296,0.1183364235087502,0.282051282051282,0.3333333333333333,12.0,12.0,0.4358974358974359,0.6410256410256411,0.5384615384615384,0.2051282051282051,0.3333333333333333,0.3333333333333333,0.7948717948717948,0.8974358974358975,0.5128205128205128,0.358974358974359,0.2307692307692307,2.535129111744232,7.4572600935504445,6.388846163535439,1.0,0.6410256410256411,0.0,72.37179487179488,0.1794871794871795,0.0256410256410256,0.0256410256410256
4.496264113451965,0.0,0.7777777777777778,0.0,12.0,12.0,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.8888888888888888,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,6.767406268143415,5.67599473130982,1.0,0.1111111111111111,0.0,73.37777777777778,0.0,0.1111111111111111,0.0
4.617977642945637,0.4439800123040801,0.3377483443708609,0.2251655629139073,12.0,12.0,0.5761589403973509,0.6158940397350994,0.2781456953642384,0.1854304635761589,0.2185430463576159,0.4768211920529801,0.6423841059602649,0.8013245033112583,0.2980132450331126,0.3509933774834437,0.0331125827814569,1.9148387954052344,7.062415280400611,5.642470946868182,1.0,1.5695364238410596,0.0728476821192053,66.80066225165562,0.2450331125827814,0.0132450331125827,0.0
6.672716436904636,6.974478911025045,0.6666666666666666,0.3333333333333333,12.0,12.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,8.545967366742985,4.185988223173816,2.5484658998095444,1.0,14.0,14.0,70.26666666666667,0.0,0.3333333333333333,0.0
9.6620065306039,6.974478911025045,0.3333333333333333,0.3333333333333333,12.0,12.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,10.314027334718888,7.184310115240794,6.088665216561492,1.0,20.0,20.0,82.43333333333332,0.0,0.0,0.0
4.410954357710831,0.0,0.4117647058823529,0.2,11.858823529411763,11.858823529411763,0.3647058823529411,0.611764705882353,0.4,0.2117647058823529,0.2352941176470588,0.4,0.6941176470588235,0.7529411764705882,0.3176470588235294,0.4,0.0588235294117647,2.305009237564252,6.860114918382062,5.543166320607584,1.0,1.411764705882353,0.0,71.80823529411765,0.1176470588235294,0.0117647058823529,0.0352941176470588
5.654027455867841,1.1012335122671124,0.2105263157894736,0.0526315789473684,12.0,12.0,0.3157894736842105,0.3684210526315789,0.4736842105263157,0.3157894736842105,0.3684210526315789,0.4210526315789473,0.8421052631578947,0.8421052631578947,0.3684210526315789,0.3157894736842105,0.1052631578947368,4.255321706313667,7.30383448548493,5.934546649750462,1.0,1.5263157894736843,0.4736842105263157,71.83157894736841,0.3684210526315789,0.0,0.0
5.883807117514672,2.8718071918012336,0.4727272727272727,0.1454545454545454,12.0,12.0,0.509090909090909,0.5454545454545454,0.4545454545454545,0.1636363636363636,0.2363636363636363,0.4545454545454545,0.7272727272727273,0.8363636363636363,0.3090909090909091,0.4909090909090909,0.0545454545454545,5.704840058126998,6.529565128175697,5.278148097158698,1.0,3.2545454545454544,2.309090909090909,75.2890909090909,0.0545454545454545,0.0181818181818181,0.0
4.6864463322339045,0.2747167920907961,0.4554455445544554,0.198019801980198,11.88118811881188,11.88118811881188,0.3811881188118812,0.5396039603960396,0.4108910891089108,0.1188118811881188,0.3564356435643564,0.4356435643564356,0.7079207920792079,0.693069306930693,0.3366336633663366,0.3217821782178218,0.0792079207920792,2.584602950321535,6.784959809278303,5.398024778650038,1.0,1.465346534653465,0.094059405940594,74.07574257425742,0.1534653465346534,0.0049504950495049,0.0049504950495049
4.513870051196222,0.0,0.7272727272727273,0.2727272727272727,12.0,12.0,0.2727272727272727,0.6363636363636364,0.5454545454545454,0.2727272727272727,0.3636363636363636,0.5454545454545454,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.1818181818181818,0.0,3.437151834618848,7.08435629250167,5.5933272104969,1.0,3.8181818181818175,0.0,71.5909090909091,0.0909090909090909,0.0,0.0
3.77730158559436,0.0,0.2727272727272727,0.2727272727272727,12.0,12.0,0.0909090909090909,0.4545454545454545,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.4545454545454545,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.0,2.44229648693476,7.298187884501368,6.007860237469387,1.0,0.0,0.0,72.97272727272728,0.1818181818181818,0.0909090909090909,0.0
5.600087104474492,1.3081717034631295,0.3157894736842105,0.3684210526315789,12.0,12.0,0.3684210526315789,0.631578947368421,0.4210526315789473,0.1052631578947368,0.5263157894736842,0.4736842105263157,0.8421052631578947,0.7894736842105263,0.2631578947368421,0.2105263157894736,0.1052631578947368,2.999649324104129,7.458396805573974,5.573284015924905,1.0,2.473684210526316,0.3684210526315789,70.65263157894738,0.1578947368421052,0.0526315789473684,0.0526315789473684
5.150069721432737,1.0729967555423146,0.4615384615384615,0.2307692307692307,11.63076923076923,11.953846153846154,0.3692307692307692,0.6615384615384615,0.4153846153846154,0.2,0.4153846153846154,0.4307692307692308,0.7846153846153846,0.8769230769230769,0.3384615384615385,0.4,0.1076923076923077,3.505474267888108,6.654875043319104,5.345530718647265,1.0,1.5384615384615383,0.6923076923076923,77.2676923076923,0.0461538461538461,0.0153846153846153,0.0153846153846153
3.907010314526024,0.0,0.4230769230769231,0.0769230769230769,12.0,12.0,0.7692307692307693,0.7692307692307693,0.2692307692307692,0.0,0.1538461538461538,0.2692307692307692,0.6538461538461539,0.8846153846153846,0.5,0.2307692307692307,0.0769230769230769,1.7114092892320372,6.63367193655123,5.089732996588731,1.0,1.5384615384615383,0.0,74.47307692307692,0.0,0.0,0.0
4.591902795889422,0.0,0.6,0.16,12.0,12.0,0.36,0.64,0.28,0.12,0.16,0.4,0.64,0.76,0.24,0.4,0.08,2.0326248151782345,7.281736366769159,5.857675101101689,1.0,1.64,0.0,74.27199999999999,0.04,0.0,0.08
3.911511722964861,0.0,0.0,0.0,12.0,12.0,0.75,0.5,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,7.934498801247453,5.094266304523403,1.0,5.0,0.0,71.475,0.0,0.0,0.0
4.18350529133376,0.0,0.3333333333333333,0.1666666666666666,12.0,12.0,0.5,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.3333333333333333,0.1666666666666666,1.0,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,1.3344501409067278,6.151099012236735,4.512746689030551,1.0,0.0,0.0,73.43333333333334,0.0,0.0,0.5
4.40374282454405,0.0,0.4803921568627451,0.1568627450980392,12.0,12.0,0.3627450980392157,0.4607843137254901,0.3823529411764705,0.1666666666666666,0.2549019607843137,0.4509803921568627,0.6470588235294118,0.7647058823529411,0.3333333333333333,0.2745098039215686,0.0588235294117647,1.1041214696740862,6.731080870824989,5.5118939502181,1.0,0.2254901960784313,0.0,71.32745098039216,0.1764705882352941,0.0098039215686274,0.0
4.430765965216194,0.1649382298105565,0.3518518518518518,0.1111111111111111,12.0,12.0,0.3518518518518518,0.5,0.3148148148148148,0.1481481481481481,0.2962962962962963,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.2962962962962963,0.2592592592592592,0.0185185185185185,2.0815817477284693,6.631679844190986,5.8898883454461854,1.0,0.9629629629629628,0.0,74.48333333333333,0.1481481481481481,0.037037037037037,0.1111111111111111
4.333477937050519,0.7427144133408616,0.4,0.2,12.0,12.0,0.2,0.6,0.8,0.4,0.6,0.6,0.6,0.8,0.2,0.2,0.0,0.0,7.4804463755919315,6.087086165365949,1.0,4.0,0.0,69.03999999999999,0.2,0.0,0.0
9.021545926839986,6.974478911025045,0.8,0.2,12.0,12.0,0.4,0.6,0.4,0.4,0.4,0.6,0.6,0.8,0.4,0.4,0.2,9.392664021176838,4.62265417692517,4.611788017288505,1.0,4.4,4.4,65.76,0.2,0.0,0.0
8.176879913359123,6.974478911025045,0.25,0.0,12.0,12.0,0.25,0.5,0.75,0.5,0.25,0.5,1.0,1.0,0.25,0.0,0.0,8.183052304405695,5.880744868092579,4.814842771067365,1.0,2.5,2.5,75.95,0.0,0.25,0.0
4.899319996205846,0.8605059646415755,0.4545454545454545,0.2545454545454545,12.0,12.0,0.509090909090909,0.6181818181818182,0.3454545454545454,0.0545454545454545,0.4,0.6,0.7454545454545455,0.8181818181818182,0.3090909090909091,0.3090909090909091,0.109090909090909,2.834584915635424,7.101764496111379,5.650113385642428,1.0,2.272727272727273,0.8,71.84545454545454,0.0545454545454545,0.1636363636363636,0.0545454545454545
4.328564515856877,0.0,1.0,0.0,12.0,12.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.911165862787559,7.469996163708624,5.717433310734766,1.0,10.0,0.0,65.15,0.0,0.0,0.0
4.323765747836413,0.0,0.3571428571428571,0.2857142857142857,12.0,12.0,0.1428571428571428,0.9285714285714286,0.4285714285714285,0.0,0.3571428571428571,0.4285714285714285,0.5,0.7142857142857143,0.2142857142857142,0.1428571428571428,0.0,3.415062419962315,6.06286688511919,4.057287036061855,1.0,1.4285714285714286,0.0,79.85714285714286,0.0,0.0,0.0
9.1979239253893,5.812065759187537,0.5,0.1666666666666666,12.0,12.0,0.1666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.5,0.5,0.5,0.8333333333333334,0.3333333333333333,0.5,0.0,9.54523284849674,6.439601743432945,6.153528522693538,1.0,6.0,6.0,74.64999999999999,0.0,0.0,0.0
4.408422417846101,0.0,0.5,0.1666666666666666,12.0,11.0,0.3333333333333333,0.5,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0,0.5,0.1666666666666666,0.0,0.0,6.444999934429013,4.818273077391013,1.0,0.6666666666666666,0.0,68.95,0.0,0.0,0.0
4.406711312328909,1.9561114827194048,0.5,0.0,12.0,9.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,6.276159358004047,6.456283377189087,1.0,0.0,0.0,76.775,0.0,0.0,0.0
4.266150327642227,0.0,0.4912280701754385,0.1578947368421052,12.0,12.0,0.4035087719298245,0.5964912280701754,0.2631578947368421,0.175438596491228,0.2631578947368421,0.4210526315789473,0.7192982456140351,0.7894736842105263,0.2982456140350877,0.1929824561403508,0.087719298245614,2.700765208002041,6.793548539469711,5.125614917397223,1.0,2.1052631578947367,0.0,74.90701754385965,0.2105263157894736,0.0,0.0
8.967836801857082,6.974478911025045,0.1923076923076923,0.3076923076923077,12.0,12.0,0.4615384615384615,0.8076923076923077,0.6153846153846154,0.2307692307692307,0.5769230769230769,0.5,0.8846153846153846,0.9615384615384616,0.5769230769230769,0.4615384615384615,0.2307692307692307,9.354245395772494,6.460132268511223,5.2606014284915705,1.0,5.6923076923076925,5.6923076923076925,80.46538461538461,0.1538461538461538,0.0384615384615384,0.0769230769230769
4.313793041945297,0.0,0.3809523809523809,0.1428571428571428,12.0,12.0,0.4761904761904761,0.4761904761904761,0.3333333333333333,0.1428571428571428,0.3333333333333333,0.4285714285714285,0.5714285714285714,0.8095238095238095,0.3333333333333333,0.3809523809523809,0.1428571428571428,2.6874351140358548,7.1377985762558165,5.715795730584323,1.0,0.0952380952380952,0.0,81.41904761904762,0.0476190476190476,0.0952380952380952,0.0
5.212318964145714,0.0,0.1428571428571428,0.1428571428571428,12.0,12.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.1428571428571428,0.4285714285714285,0.5714285714285714,1.0,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.2857142857142857,5.4711486972017225,7.639835161997159,6.396911262199083,1.0,0.0,0.0,75.42857142857143,0.1428571428571428,0.0,0.0
4.650887401151785,0.1768367650811575,0.7142857142857143,0.0476190476190476,12.0,11.714285714285714,0.238095238095238,0.4285714285714285,0.238095238095238,0.0,0.0952380952380952,0.3333333333333333,0.5714285714285714,0.8095238095238095,0.1904761904761904,0.1904761904761904,0.0,1.906357344152468,6.430403261363423,5.434753064697352,1.0,1.9047619047619049,0.0,76.0047619047619,0.0,0.0,0.0
4.79109920730036,0.1356658118978664,0.3015873015873015,0.1904761904761904,11.428571428571429,11.80952380952381,0.5238095238095238,0.8253968253968254,0.5714285714285714,0.1111111111111111,0.1587301587301587,0.5873015873015873,0.8888888888888888,0.8412698412698413,0.3174603174603174,0.1904761904761904,0.0634920634920634,4.5409880967681575,7.4371885112097,5.520265804121756,1.0,3.3968253968253967,0.0,71.22539682539683,0.1746031746031746,0.0,0.0
4.492742793978197,0.1712266092106418,0.4304511278195488,0.1654135338345864,11.964285714285714,11.904135338345863,0.3834586466165413,0.5281954887218046,0.3402255639097744,0.1221804511278195,0.306390977443609,0.3853383458646616,0.6447368421052632,0.7330827067669173,0.3101503759398496,0.2800751879699248,0.1033834586466165,2.289401841834076,6.8422410218785865,5.481834938429479,1.0,1.593984962406015,0.0,73.89360902255639,0.0150375939849624,0.0695488721804511,0.0075187969924812
4.906475632686215,0.5296564474001331,0.2,0.1333333333333333,12.0,12.0,0.5333333333333333,0.7333333333333333,0.6,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.7333333333333333,1.0,0.1333333333333333,0.4666666666666667,0.1333333333333333,2.616506785097652,6.970351733147506,5.638951827640796,1.0,4.6,0.0,77.99333333333334,0.0,0.0,0.0
3.782912061410589,1.0986122886681098,0.25,0.0,12.0,12.0,0.25,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.0,6.979355227346913,5.156880307473058,1.0,0.0,0.0,73.7,0.25,0.0,0.0
7.226836979226669,0.0,0.5,0.5,12.0,12.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,8.212394835277019,6.290111254877954,1.0,7.0,0.0,73.2,0.0,0.0,0.0
4.409575549662818,0.2519398357999626,0.2727272727272727,0.2045454545454545,12.0,12.0,0.5227272727272727,0.6818181818181818,0.5909090909090909,0.1363636363636363,0.3181818181818182,0.3409090909090909,0.7272727272727273,0.9090909090909092,0.3181818181818182,0.4772727272727273,0.3636363636363636,3.897762139507478,7.166689345687948,6.118479779093362,1.0,3.0454545454545454,0.1136363636363636,75.3409090909091,0.0,0.0227272727272727,0.0
5.045010045425094,1.1514647219525922,0.372972972972973,0.2108108108108108,11.935135135135136,11.972972972972974,0.4864864864864865,0.6918918918918919,0.4810810810810811,0.1027027027027027,0.3837837837837838,0.4378378378378378,0.7027027027027027,0.8162162162162162,0.4594594594594595,0.2918918918918919,0.1027027027027027,3.4478690170737463,6.804407594338507,5.537475312969622,1.0,2.0,0.8378378378378378,73.14324324324325,0.1783783783783784,0.0108108108108108,0.0
5.048405402665453,1.040863377533659,0.4509803921568627,0.2156862745098039,12.0,12.0,0.4313725490196078,0.6470588235294118,0.4313725490196078,0.1568627450980392,0.2156862745098039,0.2745098039215686,0.7450980392156863,0.803921568627451,0.3529411764705882,0.4313725490196078,0.0980392156862745,2.4702818960217647,7.104098918178255,5.6704812809780085,1.0,2.647058823529412,0.5882352941176471,72.66666666666667,0.0784313725490196,0.0784313725490196,0.0980392156862745
8.8513165505528,6.695499754584043,0.24,0.2,11.52,12.0,0.4,0.8,0.64,0.2,0.6,0.52,0.92,0.88,0.48,0.32,0.2,9.374546333801751,6.337123383384483,5.321474496580642,1.0,3.6,3.6,75.22,0.04,0.0,0.0
4.524812354114485,0.1699020345308952,0.376068376068376,0.1367521367521367,11.897435897435898,12.0,0.4358974358974359,0.5299145299145299,0.3247863247863248,0.1538461538461538,0.3247863247863248,0.3675213675213675,0.6495726495726496,0.6666666666666666,0.2393162393162393,0.3162393162393162,0.1025641025641025,2.1300975478626185,6.836142155048666,5.469753562186222,1.0,1.7606837606837606,0.0,72.53931623931624,0.0341880341880341,0.0512820512820512,0.0341880341880341
5.390907948271731,0.5328349846301644,0.375,0.125,12.0,12.0,0.625,0.5,1.0,0.25,0.25,0.375,0.875,0.75,0.5,0.25,0.25,3.716677972739487,6.893740852960812,4.997422651273169,1.0,7.0,0.0,79.175,0.125,0.25,0.0
3.992320324428426,0.092810464986085,0.3513513513513513,0.3243243243243243,12.0,11.675675675675675,0.5405405405405406,0.6486486486486487,0.5405405405405406,0.1081081081081081,0.2972972972972973,0.3243243243243243,0.8108108108108109,0.8108108108108109,0.2972972972972973,0.2702702702702703,0.081081081081081,3.6381786477700833,7.191107569844752,6.066595817810124,1.0,1.7297297297297298,0.0,72.9054054054054,0.081081081081081,0.081081081081081,0.0
5.7741760536062365,2.131413654763439,0.5,0.1176470588235294,12.0,12.0,0.3529411764705882,0.5882352941176471,0.4705882352941176,0.1176470588235294,0.2647058823529412,0.4705882352941176,0.6470588235294118,0.7647058823529411,0.2058823529411764,0.2058823529411764,0.0588235294117647,4.864026779319994,6.888666652739479,5.534300417723882,1.0,1.1176470588235294,1.0588235294117647,72.23823529411764,0.2058823529411764,0.0,0.0294117647058823
3.330287574919843,0.0,0.5,0.5,12.0,12.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,5.760898002569208,2.7423984667453274,1.0,0.0,0.0,81.65,0.0,0.0,0.0
3.576196884904302,0.2184454156884887,0.4705882352941176,0.1176470588235294,12.0,12.0,0.4705882352941176,0.4117647058823529,0.3529411764705882,0.1764705882352941,0.5294117647058824,0.2352941176470588,0.6470588235294118,0.6470588235294118,0.2352941176470588,0.4705882352941176,0.0,0.5417906098221481,6.666862543834071,4.929100987236957,1.0,0.0,0.0,70.7235294117647,0.0,0.0,0.0
